scenario,num_graphs,frac_changed,replicate,comparison,method,spearman_with_degree,frac_p_below_0.05_unchanged,num_false_q_0.1,seconds,elbow,auroc,precision_at_k,power_q_0.1,fdp_q_0.1
coexpression,4,0.0,3,3.0,UASE elbow,-0.004447623846762368,,,,,,,,
coexpression,4,0.0,3,3.0,UASE degree-adjusted z,0.04887001287001287,0.023,0.0,,,,,,
coexpression,4,0.0,3,3.0,OMNI Borda (default),0.34839203137366037,,,,,,,,
coexpression,4,0.0,3,3.0,OMNI elbow,-0.006495350411850258,,,,,,,,
coexpression,4,0.0,3,3.0,OMNI degree-adjusted z,0.012190980190980192,0.034,0.0,,,,,,
coexpression,4,0.0,3,3.0,ASE+Procrustes Borda,0.39893241987300965,,,,,,,,
coexpression,4,0.0,3,3.0,raw rows Borda,0.05068461832222431,,,,,,,,
coexpression,4,0.0,3,3.0,raw rows degree-adjusted z,0.008303168303168304,0.122,62.0,,,,,,
coexpression,4,0.0,3,,time UASE,,,,0.3097025490000078,5.0,,,,
coexpression,4,0.0,3,,time OMNI,,,,2.150411366000071,5.0,,,,
coexpression,4,0.0,3,,time ASE+Procrustes,,,,0.28638673199998266,,,,,
coexpression,4,0.0,2,1.0,DeDi,0.8969889089889092,,,,,,,,
coexpression,4,0.0,2,1.0,UASE Borda (default),0.3862966929889943,,,,,,,,
coexpression,4,0.0,2,1.0,UASE elbow,0.014225905846802186,,,,,,,,
coexpression,4,0.0,2,1.0,UASE degree-adjusted z,0.02034660834660835,0.015,0.0,,,,,,
coexpression,4,0.0,2,1.0,OMNI Borda (default),0.38170307495854044,,,,,,,,
coexpression,4,0.0,2,1.0,OMNI elbow,0.007628312683236831,,,,,,,,
coexpression,4,0.0,2,1.0,OMNI degree-adjusted z,0.006065598065598066,0.022,0.0,,,,,,
coexpression,4,0.0,2,1.0,ASE+Procrustes Borda,0.392611762593748,,,,,,,,
coexpression,4,0.0,2,1.0,raw rows Borda,0.04719457525576806,,,,,,,,
coexpression,4,0.0,2,1.0,raw rows degree-adjusted z,0.029765765765765766,0.121,34.0,,,,,,
coexpression,4,0.0,2,2.0,DeDi,0.8811120651120651,,,,,,,,
coexpression,4,0.0,2,2.0,UASE Borda (default),0.3700463888750236,,,,,,,,
coexpression,4,0.0,2,2.0,UASE elbow,-0.008198056711614103,,,,,,,,
coexpression,4,0.0,2,2.0,UASE degree-adjusted z,-0.012556644556644557,0.032,0.0,,,,,,
coexpression,4,0.0,2,2.0,OMNI Borda (default),0.34002729703139545,,,,,,,,
coexpression,4,0.0,2,2.0,OMNI elbow,-0.012254276538297937,,,,,,,,
coexpression,4,0.0,2,2.0,OMNI degree-adjusted z,0.02920668520668521,0.021,0.0,,,,,,
coexpression,4,0.0,2,2.0,ASE+Procrustes Borda,0.3584384740327208,,,,,,,,
coexpression,4,0.0,2,2.0,raw rows Borda,0.05528323670646654,,,,,,,,
coexpression,4,0.0,2,2.0,raw rows degree-adjusted z,0.00303978303978304,0.103,35.0,,,,,,
coexpression,4,0.0,2,3.0,DeDi,0.9161860841860843,,,,,,,,
coexpression,4,0.0,2,3.0,UASE Borda (default),0.4044518864665885,,,,,,,,
coexpression,4,0.0,2,3.0,UASE elbow,0.04142528185104718,,,,,,,,
coexpression,4,0.0,2,3.0,UASE degree-adjusted z,-0.014544842544842545,0.014,0.0,,,,,,
coexpression,4,0.0,2,3.0,OMNI Borda (default),0.38449196424009574,,,,,,,,
coexpression,4,0.0,2,3.0,OMNI elbow,0.029405545580875984,,,,,,,,
coexpression,4,0.0,2,3.0,OMNI degree-adjusted z,0.02028626028626029,0.02,0.0,,,,,,
coexpression,4,0.0,2,3.0,ASE+Procrustes Borda,0.404979803315209,,,,,,,,
coexpression,4,0.0,2,3.0,raw rows Borda,0.057116251850232926,,,,,,,,
coexpression,4,0.0,2,3.0,raw rows degree-adjusted z,0.021964269964269964,0.116,45.0,,,,,,
coexpression,4,0.0,2,,time UASE,,,,0.3056608959999494,5.0,,,,
coexpression,4,0.0,2,,time OMNI,,,,2.4075301389999595,5.0,,,,
coexpression,4,0.0,2,,time ASE+Procrustes,,,,0.31144550499993784,,,,,
coexpression,4,0.0,4,1.0,DeDi,0.9196538116538115,,,,,,,,
coexpression,4,0.0,4,1.0,UASE Borda (default),0.40409387331675006,,,,,,,,
coexpression,4,0.0,4,1.0,UASE elbow,0.08298958689857669,,,,,,,,
coexpression,4,0.0,4,1.0,UASE degree-adjusted z,0.10041695241695243,0.016,0.0,,,,,,
coexpression,4,0.0,4,1.0,OMNI Borda (default),0.36203742342915346,,,,,,,,
coexpression,4,0.0,4,1.0,OMNI elbow,0.08170858101351149,,,,,,,,
coexpression,4,0.0,4,1.0,OMNI degree-adjusted z,0.039981879981879985,0.022,0.0,,,,,,
coexpression,4,0.0,4,1.0,ASE+Procrustes Borda,0.3398024999863632,,,,,,,,
coexpression,4,0.0,4,1.0,raw rows Borda,0.0902839929712492,,,,,,,,
coexpression,4,0.0,4,1.0,raw rows degree-adjusted z,0.050984174984174985,0.126,50.0,,,,,,
coexpression,4,0.0,4,2.0,DeDi,0.9184145104145105,,,,,,,,
coexpression,4,0.0,4,2.0,UASE Borda (default),0.4018559666011834,,,,,,,,
coexpression,4,0.0,4,2.0,UASE elbow,0.024996073055247696,,,,,,,,
coexpression,4,0.0,4,2.0,UASE degree-adjusted z,0.08925260925260925,0.029,0.0,,,,,,
coexpression,4,0.0,4,2.0,OMNI Borda (default),0.32748025933891617,,,,,,,,
coexpression,4,0.0,4,2.0,OMNI elbow,0.018128495627980093,,,,,,,,
coexpression,4,0.0,4,2.0,OMNI degree-adjusted z,0.05845801045801046,0.005,0.0,,,,,,
coexpression,4,0.0,4,2.0,ASE+Procrustes Borda,0.32127415117585834,,,,,,,,
coexpression,4,0.0,4,2.0,raw rows Borda,0.06732846985726457,,,,,,,,
coexpression,4,0.0,4,2.0,raw rows degree-adjusted z,0.051959835959835964,0.111,56.0,,,,,,
coexpression,4,0.0,4,3.0,DeDi,0.9109807549807549,,,,,,,,
coexpression,4,0.0,4,3.0,UASE Borda (default),0.38182715941057266,,,,,,,,
coexpression,4,0.0,4,3.0,UASE elbow,-0.06830761941974137,,,,,,,,
coexpression,4,0.0,4,3.0,UASE degree-adjusted z,0.08409727209727211,0.024,0.0,,,,,,
coexpression,4,0.0,4,3.0,OMNI Borda (default),0.36575187332289105,,,,,,,,
coexpression,4,0.0,4,3.0,OMNI elbow,-0.09733995315323145,,,,,,,,
coexpression,4,0.0,4,3.0,OMNI degree-adjusted z,0.057776193776193786,0.013,0.0,,,,,,
coexpression,4,0.0,4,3.0,ASE+Procrustes Borda,0.32499846309812114,,,,,,,,
coexpression,4,0.0,4,3.0,raw rows Borda,0.08744796845238491,,,,,,,,
coexpression,4,0.0,4,3.0,raw rows degree-adjusted z,0.04456780456780457,0.127,52.0,,,,,,
coexpression,4,0.0,4,,time UASE,,,,0.3102024539999775,4.0,,,,
coexpression,4,0.0,4,,time OMNI,,,,2.9763169930000686,4.0,,,,
coexpression,4,0.0,4,,time ASE+Procrustes,,,,0.3047753370000237,,,,,
coexpression,4,0.0,5,1.0,DeDi,0.8889265929265929,,,,,,,,
coexpression,4,0.0,5,1.0,UASE Borda (default),0.38799426452137453,,,,,,,,
coexpression,4,0.0,5,1.0,UASE elbow,0.02329599293568321,,,,,,,,
coexpression,4,0.0,5,1.0,UASE degree-adjusted z,0.05468523068523069,0.037,0.0,,,,,,
coexpression,4,0.0,5,1.0,OMNI Borda (default),0.3659798206809186,,,,,,,,
coexpression,4,0.0,5,1.0,OMNI elbow,0.024850907494252623,,,,,,,,
coexpression,4,0.0,5,1.0,OMNI degree-adjusted z,0.05940655140655141,0.009,0.0,,,,,,
coexpression,4,0.0,5,1.0,ASE+Procrustes Borda,0.4009251639305602,,,,,,,,
coexpression,4,0.0,5,1.0,raw rows Borda,0.03464689932353392,,,,,,,,
coexpression,4,0.0,5,1.0,raw rows degree-adjusted z,0.044954504954504954,0.129,54.0,,,,,,
coexpression,4,0.0,5,2.0,DeDi,0.9197674997674999,,,,,,,,
coexpression,4,0.0,5,2.0,UASE Borda (default),0.35090019353654117,,,,,,,,
coexpression,4,0.0,5,2.0,UASE elbow,0.041520064431058934,,,,,,,,
coexpression,4,0.0,5,2.0,UASE degree-adjusted z,0.05985751185751186,0.028,0.0,,,,,,
coexpression,4,0.0,5,2.0,OMNI Borda (default),0.34070931297061047,,,,,,,,
coexpression,4,0.0,5,2.0,OMNI elbow,0.03851366305254063,,,,,,,,
coexpression,4,0.0,5,2.0,OMNI degree-adjusted z,0.057083685083685096,0.027,0.0,,,,,,
coexpression,4,0.0,5,2.0,ASE+Procrustes Borda,0.3688472525593899,,,,,,,,
coexpression,4,0.0,5,2.0,raw rows Borda,0.056646633397976834,,,,,,,,
coexpression,4,0.0,5,2.0,raw rows degree-adjusted z,0.05933327933327933,0.116,37.0,,,,,,
coexpression,4,0.0,5,3.0,DeDi,0.905960753960754,,,,,,,,
coexpression,4,0.0,5,3.0,UASE Borda (default),0.396115711793241,,,,,,,,
coexpression,4,0.0,5,3.0,UASE elbow,0.031710549656194305,,,,,,,,
coexpression,4,0.0,5,3.0,UASE degree-adjusted z,0.03966331566331567,0.031,0.0,,,,,,
coexpression,4,0.0,5,3.0,OMNI Borda (default),0.3278121117686068,,,,,,,,
coexpression,4,0.0,5,3.0,OMNI elbow,0.0218870880261006,,,,,,,,
coexpression,4,0.0,5,3.0,OMNI degree-adjusted z,0.04662033462033462,0.013,0.0,,,,,,
coexpression,4,0.0,5,3.0,ASE+Procrustes Borda,0.3555999022778889,,,,,,,,
coexpression,4,0.0,5,3.0,raw rows Borda,0.055664402939285,,,,,,,,
coexpression,4,0.0,5,3.0,raw rows degree-adjusted z,0.0464947544947545,0.112,44.0,,,,,,
coexpression,4,0.0,5,,time UASE,,,,0.46653540900001644,5.0,,,,
coexpression,4,0.0,5,,time OMNI,,,,2.6564857420000862,5.0,,,,
coexpression,4,0.0,5,,time ASE+Procrustes,,,,0.28933825399997204,,,,,
coexpression,4,0.0,6,1.0,DeDi,0.8911165471165471,,,,,,,,
coexpression,4,0.0,6,1.0,UASE Borda (default),0.37859431084032935,,,,,,,,
coexpression,4,0.0,6,1.0,UASE elbow,0.0362247865465441,,,,,,,,
coexpression,4,0.0,6,1.0,UASE degree-adjusted z,0.08250293850293851,0.008,0.0,,,,,,
coexpression,4,0.0,6,1.0,OMNI Borda (default),0.33095186154463474,,,,,,,,
coexpression,4,0.0,6,1.0,OMNI elbow,0.0307547964489764,,,,,,,,
coexpression,4,0.0,6,1.0,OMNI degree-adjusted z,0.04167755367755368,0.005,0.0,,,,,,
coexpression,4,0.0,6,1.0,ASE+Procrustes Borda,0.33021515965389375,,,,,,,,
coexpression,4,0.0,6,1.0,raw rows Borda,0.08646001484974007,,,,,,,,
coexpression,4,0.0,6,1.0,raw rows degree-adjusted z,0.05467243867243867,0.105,13.0,,,,,,
coexpression,4,0.0,6,2.0,DeDi,0.8946856506856508,,,,,,,,
coexpression,4,0.0,6,2.0,UASE Borda (default),0.375848542011469,,,,,,,,
coexpression,4,0.0,6,2.0,UASE elbow,-0.004824321517983314,,,,,,,,
coexpression,4,0.0,6,2.0,UASE degree-adjusted z,0.048142896142896144,0.034,0.0,,,,,,
coexpression,4,0.0,6,2.0,OMNI Borda (default),0.3107899880703403,,,,,,,,
coexpression,4,0.0,6,2.0,OMNI elbow,-0.014451587819375836,,,,,,,,
coexpression,4,0.0,6,2.0,OMNI degree-adjusted z,0.056084444084444095,0.023,0.0,,,,,,
coexpression,4,0.0,6,2.0,ASE+Procrustes Borda,0.3075600232249546,,,,,,,,
coexpression,4,0.0,6,2.0,raw rows Borda,0.06712610056861473,,,,,,,,
coexpression,4,0.0,6,2.0,raw rows degree-adjusted z,0.04886994086994088,0.117,30.0,,,,,,
coexpression,4,0.0,6,3.0,DeDi,0.9022762222762224,,,,,,,,
coexpression,4,0.0,6,3.0,UASE Borda (default),0.4019468942681373,,,,,,,,
coexpression,4,0.0,6,3.0,UASE elbow,0.010211378801690213,,,,,,,,
coexpression,4,0.0,6,3.0,UASE degree-adjusted z,0.08844799644799646,0.031,0.0,,,,,,
coexpression,4,0.0,6,3.0,OMNI Borda (default),0.2954130739525596,,,,,,,,
coexpression,4,0.0,6,3.0,OMNI elbow,0.008341337323050304,,,,,,,,
coexpression,4,0.0,6,3.0,OMNI degree-adjusted z,-0.0011110931110931111,0.022,0.0,,,,,,
coexpression,4,0.0,6,3.0,ASE+Procrustes Borda,0.32125059847443993,,,,,,,,
coexpression,4,0.0,6,3.0,raw rows Borda,0.07631136357800952,,,,,,,,
coexpression,4,0.0,6,3.0,raw rows degree-adjusted z,0.05883503883503884,0.108,41.0,,,,,,
coexpression,4,0.0,6,,time UASE,,,,0.4033896309999818,5.0,,,,
coexpression,4,0.0,6,,time OMNI,,,,1.9418187390000412,5.0,,,,
coexpression,4,0.0,6,,time ASE+Procrustes,,,,0.30940541999996185,,,,,
coexpression,4,0.0,7,1.0,DeDi,0.9281160641160641,,,,,,,,
coexpression,4,0.0,7,1.0,UASE Borda (default),0.3496695677571223,,,,,,,,
coexpression,4,0.0,7,1.0,UASE elbow,0.06446670287919258,,,,,,,,
coexpression,4,0.0,7,1.0,UASE degree-adjusted z,0.08478988878988879,0.026,0.0,,,,,,
coexpression,4,0.0,7,1.0,OMNI Borda (default),0.3234538807644991,,,,,,,,
coexpression,4,0.0,7,1.0,OMNI elbow,0.05566225952510132,,,,,,,,
coexpression,4,0.0,7,1.0,OMNI degree-adjusted z,0.04976088176088177,0.029,0.0,,,,,,
coexpression,4,0.0,7,1.0,ASE+Procrustes Borda,0.38404300771436767,,,,,,,,
coexpression,4,0.0,7,1.0,raw rows Borda,0.09946652859515265,,,,,,,,
coexpression,4,0.0,7,1.0,raw rows degree-adjusted z,0.05488734688734689,0.131,73.0,,,,,,
coexpression,4,0.0,7,2.0,DeDi,0.9036540396540397,,,,,,,,
coexpression,4,0.0,7,2.0,UASE Borda (default),0.35665914899775686,,,,,,,,
coexpression,4,0.0,7,2.0,UASE elbow,0.030244019635984984,,,,,,,,
coexpression,4,0.0,7,2.0,UASE degree-adjusted z,0.0651898011898012,0.019,0.0,,,,,,
coexpression,4,0.0,7,2.0,OMNI Borda (default),0.3191643519114879,,,,,,,,
coexpression,4,0.0,7,2.0,OMNI elbow,0.01959438106662221,,,,,,,,
coexpression,4,0.0,7,2.0,OMNI degree-adjusted z,0.03665292065292066,0.02,0.0,,,,,,
coexpression,4,0.0,7,2.0,ASE+Procrustes Borda,0.36880889183305965,,,,,,,,
coexpression,4,0.0,7,2.0,raw rows Borda,0.09265387825683007,,,,,,,,
coexpression,4,0.0,7,2.0,raw rows degree-adjusted z,0.07246964446964448,0.11,44.0,,,,,,
coexpression,4,0.0,7,3.0,DeDi,0.9104821904821906,,,,,,,,
coexpression,4,0.0,7,3.0,UASE Borda (default),0.37743404050447626,,,,,,,,
coexpression,4,0.0,7,3.0,UASE elbow,0.05360031695330306,,,,,,,,
coexpression,4,0.0,7,3.0,UASE degree-adjusted z,0.017043545043545046,0.032,0.0,,,,,,
coexpression,4,0.0,7,3.0,OMNI Borda (default),0.3462023738662727,,,,,,,,
coexpression,4,0.0,7,3.0,OMNI elbow,0.041332981943701566,,,,,,,,
coexpression,4,0.0,7,3.0,OMNI degree-adjusted z,0.05055320655320656,0.015,0.0,,,,,,
coexpression,4,0.0,7,3.0,ASE+Procrustes Borda,0.3712416207239433,,,,,,,,
coexpression,4,0.0,7,3.0,raw rows Borda,0.07341748236263135,,,,,,,,
coexpression,4,0.0,7,3.0,raw rows degree-adjusted z,0.0645013485013485,0.11,41.0,,,,,,
coexpression,4,0.0,7,,time UASE,,,,0.339813319999962,5.0,,,,
coexpression,4,0.0,7,,time OMNI,,,,2.175768586000004,5.0,,,,
coexpression,4,0.0,7,,time ASE+Procrustes,,,,0.2816095459999133,,,,,
coexpression,4,0.0,8,1.0,DeDi,0.9098784458784459,,,,,,,,
coexpression,4,0.0,8,1.0,UASE Borda (default),0.36076943961333846,,,,,,,,
coexpression,4,0.0,8,1.0,UASE elbow,0.045661087575405934,,,,,,,,
coexpression,4,0.0,8,1.0,UASE degree-adjusted z,0.05697597297597298,0.025,0.0,,,,,,
coexpression,4,0.0,8,1.0,OMNI Borda (default),0.33876149764086466,,,,,,,,
coexpression,4,0.0,8,1.0,OMNI elbow,0.03974148663222895,,,,,,,,
coexpression,4,0.0,8,1.0,OMNI degree-adjusted z,0.021282345282345284,0.002,0.0,,,,,,
coexpression,4,0.0,8,1.0,ASE+Procrustes Borda,0.3644364018747449,,,,,,,,
coexpression,4,0.0,8,1.0,raw rows Borda,0.056577525194722755,,,,,,,,
coexpression,4,0.0,8,1.0,raw rows degree-adjusted z,0.05432943032943034,0.134,72.0,,,,,,
coexpression,4,0.0,8,2.0,DeDi,0.9065288225288227,,,,,,,,
coexpression,4,0.0,8,2.0,UASE Borda (default),0.39019836765181953,,,,,,,,
coexpression,4,0.0,8,2.0,UASE elbow,0.025025616679878092,,,,,,,,
coexpression,4,0.0,8,2.0,UASE degree-adjusted z,0.050696102696102696,0.024,0.0,,,,,,
coexpression,4,0.0,8,2.0,OMNI Borda (default),0.35170837545689143,,,,,,,,
coexpression,4,0.0,8,2.0,OMNI elbow,0.017915801116974696,,,,,,,,
coexpression,4,0.0,8,2.0,OMNI degree-adjusted z,0.05862524262524263,0.011,0.0,,,,,,
coexpression,4,0.0,8,2.0,ASE+Procrustes Borda,0.3789592105406531,,,,,,,,
coexpression,4,0.0,8,2.0,raw rows Borda,0.06283793745894949,,,,,,,,
coexpression,4,0.0,8,2.0,raw rows degree-adjusted z,0.016562524562524564,0.133,87.0,,,,,,
coexpression,4,0.0,8,3.0,DeDi,0.9200190320190321,,,,,,,,
coexpression,4,0.0,8,3.0,UASE Borda (default),0.3394215584078553,,,,,,,,
coexpression,4,0.0,8,3.0,UASE elbow,0.05209565533980996,,,,,,,,
coexpression,4,0.0,8,3.0,UASE degree-adjusted z,0.08395535995535996,0.026,0.0,,,,,,
coexpression,4,0.0,8,3.0,OMNI Borda (default),0.3766000713496871,,,,,,,,
coexpression,4,0.0,8,3.0,OMNI elbow,0.053756648211893084,,,,,,,,
coexpression,4,0.0,8,3.0,OMNI degree-adjusted z,0.05532191532191533,0.017,0.0,,,,,,
coexpression,4,0.0,8,3.0,ASE+Procrustes Borda,0.3182256284609238,,,,,,,,
coexpression,4,0.0,8,3.0,raw rows Borda,0.09584435474771445,,,,,,,,
coexpression,4,0.0,8,3.0,raw rows degree-adjusted z,0.08792687192687193,0.108,22.0,,,,,,
coexpression,4,0.0,8,,time UASE,,,,0.345240012999966,5.0,,,,
coexpression,4,0.0,8,,time OMNI,,,,2.0988871769999378,5.0,,,,
coexpression,4,0.0,8,,time ASE+Procrustes,,,,0.3006290670000453,,,,,
coexpression,4,0.0,9,1.0,DeDi,0.9138982938982938,,,,,,,,
coexpression,4,0.0,9,1.0,UASE Borda (default),0.33948529703560265,,,,,,,,
coexpression,4,0.0,9,1.0,UASE elbow,0.03137446291295908,,,,,,,,
coexpression,4,0.0,9,1.0,UASE degree-adjusted z,0.07041023841023841,0.016,0.0,,,,,,
coexpression,4,0.0,9,1.0,OMNI Borda (default),0.35721061757731815,,,,,,,,
coexpression,4,0.0,9,1.0,OMNI elbow,0.026516327737989048,,,,,,,,
coexpression,4,0.0,9,1.0,OMNI degree-adjusted z,0.02104005304005304,0.044,0.0,,,,,,
coexpression,4,0.0,9,1.0,ASE+Procrustes Borda,0.3672067254541752,,,,,,,,
coexpression,4,0.0,9,1.0,raw rows Borda,0.07225386442306332,,,,,,,,
coexpression,4,0.0,9,1.0,raw rows degree-adjusted z,0.0805979245979246,0.117,56.0,,,,,,
coexpression,4,0.0,9,2.0,DeDi,0.9141078381078382,,,,,,,,
coexpression,4,0.0,9,2.0,UASE Borda (default),0.40187931136685073,,,,,,,,
coexpression,4,0.0,9,2.0,UASE elbow,0.025131707998462066,,,,,,,,
coexpression,4,0.0,9,2.0,UASE degree-adjusted z,0.0967980727980728,0.027,0.0,,,,,,
coexpression,4,0.0,9,2.0,OMNI Borda (default),0.35946906093827563,,,,,,,,
coexpression,4,0.0,9,2.0,OMNI elbow,0.011518646972557922,,,,,,,,
coexpression,4,0.0,9,2.0,OMNI degree-adjusted z,0.041242733242733254,0.028,0.0,,,,,,
coexpression,4,0.0,9,2.0,ASE+Procrustes Borda,0.33061809206418974,,,,,,,,
coexpression,4,0.0,9,2.0,raw rows Borda,0.0778123671872825,,,,,,,,
coexpression,4,0.0,9,2.0,raw rows degree-adjusted z,0.053839577839577844,0.136,61.0,,,,,,
coexpression,4,0.0,9,3.0,DeDi,0.9005414045414045,,,,,,,,
coexpression,4,0.0,9,3.0,UASE Borda (default),0.38069054120385076,,,,,,,,
coexpression,4,0.0,9,3.0,UASE elbow,0.028201146615720128,,,,,,,,
coexpression,4,0.0,9,3.0,UASE degree-adjusted z,0.08012204012204012,0.013,0.0,,,,,,
coexpression,4,0.0,9,3.0,OMNI Borda (default),0.37082215800781915,,,,,,,,
coexpression,4,0.0,9,3.0,OMNI elbow,0.029609234991174273,,,,,,,,
coexpression,4,0.0,9,3.0,OMNI degree-adjusted z,0.012786864786864789,0.036,0.0,,,,,,
coexpression,4,0.0,9,3.0,ASE+Procrustes Borda,0.3415313645643192,,,,,,,,
coexpression,4,0.0,9,3.0,raw rows Borda,0.06685342086301665,,,,,,,,
coexpression,4,0.0,9,3.0,raw rows degree-adjusted z,0.04308815508815509,0.118,47.0,,,,,,
coexpression,4,0.0,9,,time UASE,,,,0.30886757999996917,5.0,,,,
coexpression,4,0.0,9,,time OMNI,,,,2.1412891200000104,5.0,,,,
coexpression,4,0.0,9,,time ASE+Procrustes,,,,0.2747176780000018,,,,,
coexpression,4,0.05,0,1.0,DeDi,0.913267941804397,,,,,0.6600631578947368,0.1,,
coexpression,4,0.05,0,1.0,UASE Borda (default),0.5085709222679076,,,,,0.984421052631579,0.76,,
coexpression,4,0.05,0,1.0,UASE elbow,0.26499588875589697,,,,,0.9860105263157894,0.76,,
coexpression,4,0.05,0,1.0,UASE degree-adjusted z,-0.07170401063573127,0.01368421052631579,0.0,,,0.9988,0.92,0.7,0.0
coexpression,4,0.05,0,1.0,OMNI Borda (default),0.6021609110961691,,,,,0.8899157894736842,0.58,,
coexpression,4,0.05,0,1.0,OMNI elbow,0.30275757543536347,,,,,0.9681263157894737,0.68,,
coexpression,4,0.05,0,1.0,OMNI degree-adjusted z,-0.048508263108733005,0.031578947368421054,0.0,,,0.948778947368421,0.74,0.0,0.0
coexpression,4,0.05,0,1.0,ASE+Procrustes Borda,0.4156702244588485,,,,,0.9908210526315789,0.76,,
coexpression,4,0.05,0,1.0,raw rows Borda,0.18263429208069912,,,,,0.9947684210526315,0.92,,
coexpression,4,0.05,0,1.0,raw rows degree-adjusted z,-0.04382210308324588,0.11894736842105263,71.0,,,0.9914947368421053,0.84,0.96,0.5966386554621849
coexpression,4,0.05,0,2.0,DeDi,0.9152123953366679,,,,,0.6613684210526316,0.08,,
coexpression,4,0.05,0,2.0,UASE Borda (default),0.558346648615088,,,,,0.9814421052631579,0.8,,
coexpression,4,0.05,0,2.0,UASE elbow,0.324791407404568,,,,,0.9908842105263158,0.86,,
coexpression,4,0.05,0,2.0,UASE degree-adjusted z,-0.08591129857499187,0.018947368421052633,0.0,,,0.9953263157894737,0.96,0.82,0.0
coexpression,4,0.05,0,2.0,OMNI Borda (default),0.6333880591643691,,,,,0.8413578947368421,0.36,,
coexpression,4,0.05,0,2.0,OMNI elbow,0.3506160552701205,,,,,0.9693263157894737,0.78,,
coexpression,4,0.05,0,2.0,OMNI degree-adjusted z,-0.010561362336543777,0.017894736842105262,0.0,,,0.9318105263157894,0.74,0.04,0.0
coexpression,4,0.05,0,2.0,ASE+Procrustes Borda,0.45165919123469933,,,,,0.9909368421052631,0.82,,
coexpression,4,0.05,0,2.0,raw rows Borda,0.17818471631684674,,,,,0.9981263157894736,0.9,,
coexpression,4,0.05,0,2.0,raw rows degree-adjusted z,-0.023233642305829062,0.08210526315789474,24.0,,,0.9895157894736842,0.86,0.96,0.3333333333333333
coexpression,4,0.05,0,3.0,DeDi,0.9153487885480089,,,,,0.6443157894736842,0.08,,
coexpression,4,0.05,0,3.0,UASE Borda (default),0.47517370726410607,,,,,0.9760210526315789,0.62,,
coexpression,4,0.05,0,3.0,UASE elbow,0.3202508785960258,,,,,0.9933894736842105,0.8,,
coexpression,4,0.05,0,3.0,UASE degree-adjusted z,-0.04553284765266689,0.011578947368421053,0.0,,,0.9993052631578947,0.96,0.7,0.0
coexpression,4,0.05,0,3.0,OMNI Borda (default),0.5783671839312964,,,,,0.8985052631578947,0.48,,
coexpression,4,0.05,0,3.0,OMNI elbow,0.33622013533071843,,,,,0.9615789473684211,0.68,,
coexpression,4,0.05,0,3.0,OMNI degree-adjusted z,-0.01128352555107074,0.004210526315789474,0.0,,,0.9813684210526316,0.8,0.0,0.0
coexpression,4,0.05,0,3.0,ASE+Procrustes Borda,0.431908533358525,,,,,0.9871578947368421,0.72,,
coexpression,4,0.05,0,3.0,raw rows Borda,0.2139657987026033,,,,,0.9941684210526316,0.9,,
coexpression,4,0.05,0,3.0,raw rows degree-adjusted z,-0.0069593918780257,0.08105263157894736,21.0,,,0.9970526315789474,0.92,0.96,0.30434782608695654
coexpression,4,0.05,0,,time UASE,,,,0.2888616950000369,5.0,,,,
coexpression,4,0.05,0,,time OMNI,,,,1.3308774949999815,5.0,,,,
coexpression,4,0.05,0,,time ASE+Procrustes,,,,0.311083004000011,,,,,
coexpression,4,0.05,1,1.0,DeDi,0.925777291719991,,,,,0.7065684210526316,0.02,,
coexpression,4,0.05,1,1.0,UASE Borda (default),0.4467465557381732,,,,,0.9991368421052632,0.94,,
coexpression,4,0.05,1,1.0,UASE elbow,0.2679980939610628,,,,,0.9998421052631579,0.98,,
coexpression,4,0.05,1,1.0,UASE degree-adjusted z,-0.0631011050544392,0.015789473684210527,0.0,,,0.9997684210526315,0.96,0.84,0.0
coexpression,4,0.05,1,1.0,OMNI Borda (default),0.4396369395531139,,,,,0.9697473684210526,0.72,,
coexpression,4,0.05,1,1.0,OMNI elbow,0.30039914652439104,,,,,0.9871894736842105,0.78,,
coexpression,4,0.05,1,1.0,OMNI degree-adjusted z,-0.07006064389282601,0.009473684210526316,0.0,,,0.9877894736842106,0.8,0.0,0.0
coexpression,4,0.05,1,1.0,ASE+Procrustes Borda,0.4259509518292271,,,,,0.9983368421052632,0.92,,
coexpression,4,0.05,1,1.0,raw rows Borda,0.17968801037961898,,,,,1.0,1.0,,
coexpression,4,0.05,1,1.0,raw rows degree-adjusted z,-0.03259262395450387,0.10105263157894737,32.0,,,0.9995578947368421,0.98,1.0,0.3902439024390244
coexpression,4,0.05,1,2.0,DeDi,0.9055909844717135,,,,,0.6628421052631579,0.1,,
coexpression,4,0.05,1,2.0,UASE Borda (default),0.4873556035913146,,,,,0.9718526315789474,0.76,,
coexpression,4,0.05,1,2.0,UASE elbow,0.27007011148804655,,,,,0.9893473684210526,0.86,,
coexpression,4,0.05,1,2.0,UASE degree-adjusted z,-0.04160102816267883,0.01263157894736842,0.0,,,0.9889894736842105,0.94,0.62,0.0
coexpression,4,0.05,1,2.0,OMNI Borda (default),0.5915366298791538,,,,,0.8803157894736842,0.52,,
coexpression,4,0.05,1,2.0,OMNI elbow,0.302791824770104,,,,,0.9812105263157894,0.78,,
coexpression,4,0.05,1,2.0,OMNI degree-adjusted z,0.008333303299767472,0.008421052631578947,0.0,,,0.9606526315789473,0.8,0.0,0.0
