scenario,frac_changed,replicate,method,elbow_dimension,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,fdp_q_0.1,auroc,precision_at_k,power_q_0.1
sbm,0.1,11,n2v2r degree-adjusted z (elbow),4,0.005342516336575906,0.109,100.0,0.0,1.0,1.0,1.0
sbm,0.1,12,DeDi,4,0.03863729964333296,,,,0.5168111111111111,0.11,
sbm,0.1,12,n2v2r (default),4,0.19074414270392306,,,,0.9772944444444445,0.75,
sbm,0.1,12,n2v2r euclidean only,4,0.34797432380580434,,,,0.9456944444444444,0.61,
sbm,0.1,12,n2v2r cosine only,4,0.022796147336334286,,,,0.9873833333333333,0.83,
sbm,0.1,12,n2v2r ULSE,4,0.10727466590938695,,,,0.9789611111111111,0.78,
sbm,0.1,12,n2v2r elbow dimension,4,-0.0017198139722684241,,,,1.0,1.0,
sbm,0.1,12,n2v2r degree-adjusted z,4,0.0016612605743786398,0.101,0.0,0.0,0.9999555555555556,0.99,0.0
sbm,0.1,12,n2v2r degree-adjusted z (mean),4,0.005581507568189727,0.064,0.0,0.0,0.9891,0.82,0.0
sbm,0.1,12,n2v2r degree-adjusted z (elbow),4,0.0023569067624213593,0.101,100.0,0.0,1.0,1.0,1.0
sbm,0.1,13,DeDi,4,0.070561117795241,,,,0.45711666666666667,0.09,
sbm,0.1,13,n2v2r (default),4,0.21811439704966878,,,,0.9715333333333334,0.74,
sbm,0.1,13,n2v2r euclidean only,4,0.36696464866935896,,,,0.9411833333333334,0.59,
sbm,0.1,13,n2v2r cosine only,4,0.05749956276215698,,,,0.9795555555555555,0.85,
sbm,0.1,13,n2v2r ULSE,4,0.13099903103351493,,,,0.9737833333333333,0.77,
sbm,0.1,13,n2v2r elbow dimension,4,0.029555941110395705,,,,1.0,1.0,
sbm,0.1,13,n2v2r degree-adjusted z,4,0.011459640236416081,0.105,98.0,0.0,1.0,1.0,0.98
sbm,0.1,13,n2v2r degree-adjusted z (mean),4,0.004825782026294081,0.079,0.0,0.0,0.9852333333333333,0.85,0.0
sbm,0.1,13,n2v2r degree-adjusted z (elbow),4,-0.0010628345463914752,0.106,100.0,0.0,1.0,1.0,1.0
sbm,0.1,14,DeDi,4,0.06486334739287829,,,,0.5277333333333334,0.11,
sbm,0.1,14,n2v2r (default),4,0.2892103244353201,,,,0.9602555555555555,0.65,
sbm,0.1,14,n2v2r euclidean only,4,0.4397335805514696,,,,0.9111722222222223,0.53,
sbm,0.1,14,n2v2r cosine only,4,0.1247065363971522,,,,0.9804166666666667,0.78,
sbm,0.1,14,n2v2r ULSE,4,0.16692443131960094,,,,0.9659666666666666,0.69,
sbm,0.1,14,n2v2r elbow dimension,4,0.040889237472933736,,,,1.0,1.0,
sbm,0.1,14,n2v2r degree-adjusted z,4,0.0010964964183171016,0.104,92.0,0.0,1.0,1.0,0.92
sbm,0.1,14,n2v2r degree-adjusted z (mean),4,-0.00026341674131061715,0.062,0.0,0.0,0.9841333333333333,0.8,0.0
sbm,0.1,14,n2v2r degree-adjusted z (elbow),4,-0.002443313464350531,0.101,100.0,0.0,1.0,1.0,1.0
sbm,0.1,15,DeDi,4,0.04514156284566259,,,,0.5499388888888889,0.1,
sbm,0.1,15,n2v2r (default),4,0.17519161057451593,,,,0.9753611111111111,0.72,
sbm,0.1,15,n2v2r euclidean only,4,0.34521263542180475,,,,0.9300833333333334,0.58,
sbm,0.1,15,n2v2r cosine only,4,-0.0022895437315561275,,,,0.9902388888888889,0.85,
sbm,0.1,15,n2v2r ULSE,4,0.08407071742811743,,,,0.9772111111111111,0.76,
sbm,0.1,15,n2v2r elbow dimension,4,0.009841388515833733,,,,1.0,1.0,
sbm,0.1,15,n2v2r degree-adjusted z,4,0.003438564711122394,0.104,97.0,0.0,1.0,1.0,0.97
sbm,0.1,15,n2v2r degree-adjusted z (mean),4,0.004508176337730816,0.1,0.0,0.0,0.9896888888888888,0.83,0.0
sbm,0.1,15,n2v2r degree-adjusted z (elbow),4,0.006228857215805788,0.111,101.0,0.009900990099009901,1.0,1.0,1.0
sbm,0.1,16,DeDi,4,0.03179189625123989,,,,0.5060611111111111,0.12,
sbm,0.1,16,n2v2r (default),4,0.2311385036965098,,,,0.9723611111111111,0.75,
sbm,0.1,16,n2v2r euclidean only,4,0.3803029950291345,,,,0.9357888888888889,0.61,
sbm,0.1,16,n2v2r cosine only,4,0.06988068222187842,,,,0.9862055555555556,0.82,
sbm,0.1,16,n2v2r ULSE,4,0.12450101237621666,,,,0.9786888888888889,0.78,
sbm,0.1,16,n2v2r elbow dimension,4,0.006517738959764842,,,,1.0,1.0,
sbm,0.1,16,n2v2r degree-adjusted z,4,0.0051374375246456255,0.102,98.0,0.0,0.9999444444444444,0.99,0.98
sbm,0.1,16,n2v2r degree-adjusted z (mean),4,0.00586286588456431,0.073,0.0,0.0,0.9876777777777778,0.85,0.0
sbm,0.1,16,n2v2r degree-adjusted z (elbow),4,-0.0009656392483063148,0.104,100.0,0.0,1.0,1.0,1.0
sbm,0.1,17,DeDi,4,0.05411434809479848,,,,0.5452555555555556,0.13,
sbm,0.1,17,n2v2r (default),4,0.23837390172991466,,,,0.96265,0.67,
sbm,0.1,17,n2v2r euclidean only,4,0.39451110620983515,,,,0.9201388888888888,0.52,
sbm,0.1,17,n2v2r cosine only,4,0.07115675183717206,,,,0.9788666666666667,0.76,
sbm,0.1,17,n2v2r ULSE,4,0.14278548906065372,,,,0.9673777777777778,0.68,
sbm,0.1,17,n2v2r elbow dimension,4,0.03865505460972376,,,,1.0,1.0,
sbm,0.1,17,n2v2r degree-adjusted z,4,-0.012267341231044747,0.106,94.0,0.010638297872340425,0.9999222222222223,0.99,0.93
sbm,0.1,17,n2v2r degree-adjusted z (mean),4,0.0016566196309193751,0.066,0.0,0.0,0.9816555555555555,0.76,0.0
sbm,0.1,17,n2v2r degree-adjusted z (elbow),4,-0.002671225030354058,0.105,100.0,0.0,1.0,1.0,1.0
sbm,0.1,18,DeDi,4,0.06030235080958737,,,,0.54275,0.12,
sbm,0.1,18,n2v2r (default),4,0.13601058978437452,,,,0.9563555555555555,0.65,
sbm,0.1,18,n2v2r euclidean only,4,0.3012956089867746,,,,0.9164833333333333,0.54,
sbm,0.1,18,n2v2r cosine only,4,-0.03594750269283973,,,,0.9731555555555556,0.75,
sbm,0.1,18,n2v2r ULSE,4,0.05403938968022589,,,,0.9600333333333333,0.66,
sbm,0.1,18,n2v2r elbow dimension,4,0.013328074562381985,,,,1.0,1.0,
sbm,0.1,18,n2v2r degree-adjusted z,4,-0.0003195505940543625,0.102,97.0,0.0,0.9999111111111111,0.99,0.97
sbm,0.1,18,n2v2r degree-adjusted z (mean),4,-0.001413890432290047,0.07,0.0,0.0,0.9778666666666667,0.73,0.0
sbm,0.1,18,n2v2r degree-adjusted z (elbow),4,0.006608607360550392,0.103,100.0,0.0,1.0,1.0,1.0
sbm,0.1,19,DeDi,4,-0.01299867053245984,,,,0.4500388888888889,0.07,
sbm,0.1,19,n2v2r (default),4,0.2116894378810464,,,,0.96645,0.68,
sbm,0.1,19,n2v2r euclidean only,4,0.36081066784898985,,,,0.9228277777777778,0.53,
sbm,0.1,19,n2v2r cosine only,4,0.053902018030347235,,,,0.9851,0.84,
sbm,0.1,19,n2v2r ULSE,4,0.12017496301006862,,,,0.9698722222222222,0.69,
sbm,0.1,19,n2v2r elbow dimension,4,0.030292543316524954,,,,1.0,1.0,
sbm,0.1,19,n2v2r degree-adjusted z,4,0.0041344932048687135,0.101,91.0,0.0,1.0,1.0,0.91
sbm,0.1,19,n2v2r degree-adjusted z (mean),4,0.001956142391649755,0.078,0.0,0.0,0.9863222222222222,0.82,0.0
sbm,0.1,19,n2v2r degree-adjusted z (elbow),4,0.0073973315592934345,0.103,100.0,0.0,1.0,1.0,1.0
sbm,0.3,0,DeDi,4,0.08324324723315903,,,,0.5362309523809524,0.35333333333333333,
sbm,0.3,0,n2v2r (default),4,0.29858407724464037,,,,0.8263095238095238,0.6,
sbm,0.3,0,n2v2r euclidean only,4,0.502011032775127,,,,0.7640523809523809,0.53,
sbm,0.3,0,n2v2r cosine only,4,0.07130056596459995,,,,0.8552738095238095,0.6533333333333333,
sbm,0.3,0,n2v2r ULSE,4,0.19496243312475306,,,,0.8312595238095238,0.63,
sbm,0.3,0,n2v2r elbow dimension,4,0.06611245349610169,,,,0.9999809523809524,0.9966666666666667,
sbm,0.3,0,n2v2r degree-adjusted z,4,0.0047372170813141205,0.013,0.0,0.0,0.8362428571428572,0.6433333333333333,0.0
sbm,0.3,0,n2v2r degree-adjusted z (mean),4,0.002957599872214149,0.021,0.0,0.0,0.8451238095238095,0.64,0.0
sbm,0.3,0,n2v2r degree-adjusted z (elbow),4,0.006546046027715071,0.225,0.0,0.0,1.0,1.0,0.0
sbm,0.3,1,DeDi,4,0.040069095831815636,,,,0.5327238095238095,0.32,
sbm,0.3,1,n2v2r (default),4,0.20641839371742768,,,,0.8328761904761904,0.6266666666666667,
sbm,0.3,1,n2v2r euclidean only,4,0.41302603594636766,,,,0.7748357142857143,0.5466666666666666,
sbm,0.3,1,n2v2r cosine only,4,-0.01530137701416456,,,,0.8558880952380953,0.6333333333333333,
sbm,0.3,1,n2v2r ULSE,4,0.11046581384280324,,,,0.8335071428571429,0.6266666666666667,
sbm,0.3,1,n2v2r elbow dimension,4,0.05689150729380713,,,,0.9999976190476191,0.9966666666666667,
sbm,0.3,1,n2v2r degree-adjusted z,4,0.001174352371090589,0.018,0.0,0.0,0.8356476190476191,0.6333333333333333,0.0
sbm,0.3,1,n2v2r degree-adjusted z (mean),4,0.0028259626405637687,0.03,0.0,0.0,0.8439904761904762,0.63,0.0
sbm,0.3,1,n2v2r degree-adjusted z (elbow),4,0.010497489023295566,0.299,268.0,0.0,1.0,1.0,0.8933333333333333
sbm,0.3,2,DeDi,4,0.028941588573647755,,,,0.48153809523809527,0.29333333333333333,
sbm,0.3,2,n2v2r (default),4,0.24796473369601346,,,,0.822897619047619,0.6066666666666667,
sbm,0.3,2,n2v2r euclidean only,4,0.456360192097157,,,,0.7736095238095239,0.56,
sbm,0.3,2,n2v2r cosine only,4,0.020292478894112502,,,,0.839997619047619,0.6233333333333333,
sbm,0.3,2,n2v2r ULSE,4,0.17852390554287534,,,,0.8273190476190476,0.62,
sbm,0.3,2,n2v2r elbow dimension,4,0.07191923928093585,,,,0.9999904761904762,0.9966666666666667,
sbm,0.3,2,n2v2r degree-adjusted z,4,0.005474508020987752,0.012,0.0,0.0,0.8136095238095238,0.6033333333333334,0.0
sbm,0.3,2,n2v2r degree-adjusted z (mean),4,0.0022384261272424114,0.021,0.0,0.0,0.8319190476190477,0.62,0.0
sbm,0.3,2,n2v2r degree-adjusted z (elbow),4,-0.04171061704676535,0.2,0.0,0.0,1.0,1.0,0.0
sbm,0.3,3,DeDi,4,0.031316872923121526,,,,0.5338095238095238,0.36,
sbm,0.3,3,n2v2r (default),4,0.19773493022043384,,,,0.83985,0.64,
sbm,0.3,3,n2v2r euclidean only,4,0.3947975342852867,,,,0.7867238095238095,0.5666666666666667,
sbm,0.3,3,n2v2r cosine only,4,-0.01493673211086301,,,,0.86215,0.6733333333333333,
sbm,0.3,3,n2v2r ULSE,4,0.12043819471775882,,,,0.8408095238095238,0.6533333333333333,
sbm,0.3,3,n2v2r elbow dimension,4,0.07715923787863747,,,,1.0,1.0,
sbm,0.3,3,n2v2r degree-adjusted z,4,-0.001043598146024217,0.004,0.0,0.0,0.8358095238095238,0.66,0.0
sbm,0.3,3,n2v2r degree-adjusted z (mean),4,0.0012809803498097375,0.009,0.0,0.0,0.8453238095238095,0.6633333333333333,0.0
sbm,0.3,3,n2v2r degree-adjusted z (elbow),4,-0.015314423442362267,0.274,0.0,0.0,1.0,1.0,0.0
sbm,0.3,4,DeDi,4,-0.008815541889709502,,,,0.5178214285714285,0.3,
sbm,0.3,4,n2v2r (default),4,0.22448753643886254,,,,0.8310571428571428,0.6366666666666667,
sbm,0.3,4,n2v2r euclidean only,4,0.43443474675067695,,,,0.7720476190476191,0.55,
sbm,0.3,4,n2v2r cosine only,4,-0.0032550995889872843,,,,0.8531571428571428,0.66,
sbm,0.3,4,n2v2r ULSE,4,0.11023081583162853,,,,0.8383666666666667,0.6333333333333333,
sbm,0.3,4,n2v2r elbow dimension,4,0.0570582325011991,,,,1.0,1.0,
sbm,0.3,4,n2v2r degree-adjusted z,4,0.009780028539595705,0.001,0.0,0.0,0.8447761904761905,0.65,0.0
sbm,0.3,4,n2v2r degree-adjusted z (mean),4,0.0025031037323496436,0.011,0.0,0.0,0.8447190476190476,0.65,0.0
sbm,0.3,4,n2v2r degree-adjusted z (elbow),4,0.018032503236687793,0.271,0.0,0.0,1.0,1.0,0.0
sbm,0.3,5,DeDi,4,0.02408702980757706,,,,0.4749690476190476,0.28,
sbm,0.3,5,n2v2r (default),4,0.17274490682521831,,,,0.8303142857142857,0.62,
sbm,0.3,5,n2v2r euclidean only,4,0.38002324414050725,,,,0.7719404761904762,0.54,
sbm,0.3,5,n2v2r cosine only,4,-0.0407289783267902,,,,0.8558428571428571,0.6433333333333333,
sbm,0.3,5,n2v2r ULSE,4,0.0900383361087459,,,,0.836947619047619,0.6333333333333333,
sbm,0.3,5,n2v2r elbow dimension,4,-0.0038883864518084845,,,,1.0,1.0,
sbm,0.3,5,n2v2r degree-adjusted z,4,0.013651226912406642,0.008,0.0,0.0,0.8438809523809524,0.64,0.0
sbm,0.3,5,n2v2r degree-adjusted z (mean),4,0.005897911978717337,0.024,0.0,0.0,0.8473904761904761,0.6366666666666667,0.0
sbm,0.3,5,n2v2r degree-adjusted z (elbow),4,0.06937448084503209,0.255,149.0,0.0,1.0,1.0,0.49666666666666665
sbm,0.3,6,DeDi,4,0.06030157892631123,,,,0.5057952380952381,0.30333333333333334,
sbm,0.3,6,n2v2r (default),4,0.27959984862989795,,,,0.8318619047619048,0.62,
sbm,0.3,6,n2v2r euclidean only,4,0.47120723688710264,,,,0.7748571428571429,0.5466666666666666,
sbm,0.3,6,n2v2r cosine only,4,0.06628000427683862,,,,0.8586428571428572,0.65,
sbm,0.3,6,n2v2r ULSE,4,0.19634427631061727,,,,0.8366761904761905,0.6333333333333333,
sbm,0.3,6,n2v2r elbow dimension,4,0.1115578681911913,,,,0.9999857142857143,0.9966666666666667,
sbm,0.3,6,n2v2r degree-adjusted z,4,-0.0018865769245349552,0.009,0.0,0.0,0.8513857142857143,0.64,0.0
sbm,0.3,6,n2v2r degree-adjusted z (mean),4,0.0002336088308013699,0.022,0.0,0.0,0.8523380952380952,0.6333333333333333,0.0
sbm,0.3,6,n2v2r degree-adjusted z (elbow),4,0.0014114904728913479,0.296,271.0,0.0,1.0,1.0,0.9033333333333333
sbm,0.3,7,DeDi,4,0.06033305998194886,,,,0.492952380952381,0.31333333333333335,
sbm,0.3,7,n2v2r (default),4,0.26522249791100294,,,,0.8286642857142857,0.62,
sbm,0.3,7,n2v2r euclidean only,4,0.46749590096020843,,,,0.7784095238095238,0.5633333333333334,
sbm,0.3,7,n2v2r cosine only,4,0.04329352218023287,,,,0.8466333333333333,0.6266666666666667,
sbm,0.3,7,n2v2r ULSE,4,0.17431151827202362,,,,0.8331690476190476,0.63,
sbm,0.3,7,n2v2r elbow dimension,4,0.10706732788778905,,,,0.9999833333333333,0.9966666666666667,
sbm,0.3,7,n2v2r degree-adjusted z,4,0.007069165960426117,0.023,0.0,0.0,0.8319285714285715,0.6133333333333333,0.0
sbm,0.3,7,n2v2r degree-adjusted z (mean),4,0.0032643264179184773,0.043,0.0,0.0,0.8386571428571429,0.6333333333333333,0.0
sbm,0.3,7,n2v2r degree-adjusted z (elbow),4,-0.02780838079208567,0.287,0.0,0.0,0.999995238095238,0.9966666666666667,0.0
sbm,0.3,8,DeDi,4,0.028439032304599484,,,,0.4830833333333333,0.27,
sbm,0.3,8,n2v2r (default),4,0.22728311306431306,,,,0.832704761904762,0.6366666666666667,
sbm,0.3,8,n2v2r euclidean only,4,0.4474163569957489,,,,0.7747857142857143,0.5633333333333334,
sbm,0.3,8,n2v2r cosine only,4,-0.007176325484486797,,,,0.8546833333333334,0.6533333333333333,
sbm,0.3,8,n2v2r ULSE,4,0.15503049717431175,,,,0.8362619047619048,0.63,
sbm,0.3,8,n2v2r elbow dimension,4,0.04825802389221392,,,,1.0,1.0,
sbm,0.3,8,n2v2r degree-adjusted z,4,0.006885426238892534,0.009,0.0,0.0,0.8302714285714285,0.6266666666666667,0.0
sbm,0.3,8,n2v2r degree-adjusted z (mean),4,0.005262795831603368,0.016,0.0,0.0,0.8427190476190476,0.65,0.0
sbm,0.3,8,n2v2r degree-adjusted z (elbow),4,0.009041912842186407,0.213,0.0,0.0,1.0,1.0,0.0
sbm,0.3,9,DeDi,4,0.08013345525070785,,,,0.5364,0.33666666666666667,
sbm,0.3,9,n2v2r (default),4,0.2348024590378721,,,,0.8219880952380952,0.6,
sbm,0.3,9,n2v2r euclidean only,4,0.43066425849683787,,,,0.765897619047619,0.5466666666666666,
sbm,0.3,9,n2v2r cosine only,4,0.02159263520821004,,,,0.846402380952381,0.63,
sbm,0.3,9,n2v2r ULSE,4,0.16091628248866283,,,,0.8269142857142857,0.6,
sbm,0.3,9,n2v2r elbow dimension,4,0.054648426299721026,,,,0.999995238095238,0.9966666666666667,
sbm,0.3,9,n2v2r degree-adjusted z,4,0.009411824993086217,0.013,0.0,0.0,0.8273571428571429,0.6166666666666667,0.0
sbm,0.3,9,n2v2r degree-adjusted z (mean),4,0.006165061614437255,0.024,0.0,0.0,0.8389619047619048,0.6133333333333333,0.0
sbm,0.3,9,n2v2r degree-adjusted z (elbow),4,0.0446816678382123,0.284,0.0,0.0,0.999995238095238,0.9966666666666667,0.0
sbm,0.3,10,DeDi,4,0.020636052966904118,,,,0.5139428571428571,0.3,
sbm,0.3,10,n2v2r (default),4,0.25527322047282736,,,,0.8422095238095239,0.6466666666666666,
sbm,0.3,10,n2v2r euclidean only,4,0.4655413195528773,,,,0.795052380952381,0.5633333333333334,
sbm,0.3,10,n2v2r cosine only,4,0.026846222670441337,,,,0.8549,0.66,
sbm,0.3,10,n2v2r ULSE,4,0.18294356452828536,,,,0.8439547619047619,0.65,
sbm,0.3,10,n2v2r elbow dimension,4,0.07911184050308506,,,,1.0,1.0,
sbm,0.3,10,n2v2r degree-adjusted z,4,0.008109714275377588,0.009,0.0,0.0,0.844247619047619,0.66,0.0
sbm,0.3,10,n2v2r degree-adjusted z (mean),4,0.0049011664336837185,0.021,0.0,0.0,0.8535333333333334,0.67,0.0
sbm,0.3,10,n2v2r degree-adjusted z (elbow),4,-0.017322560451691043,0.26,0.0,0.0,1.0,1.0,0.0
sbm,0.3,11,DeDi,4,0.030978701475616197,,,,0.5197095238095238,0.33,
sbm,0.3,11,n2v2r (default),4,0.2425503943901187,,,,0.828202380952381,0.6266666666666667,
sbm,0.3,11,n2v2r euclidean only,4,0.452345281940476,,,,0.772747619047619,0.5433333333333333,
sbm,0.3,11,n2v2r cosine only,4,0.01754141931880827,,,,0.8501571428571428,0.64,
sbm,0.3,11,n2v2r ULSE,4,0.15819568852741014,,,,0.8326880952380953,0.6233333333333333,
sbm,0.3,11,n2v2r elbow dimension,4,0.09115496208952005,,,,0.9999904761904762,0.9966666666666667,
sbm,0.3,11,n2v2r degree-adjusted z,4,-0.002970520547044498,0.016,0.0,0.0,0.8310285714285714,0.6366666666666667,0.0
sbm,0.3,11,n2v2r degree-adjusted z (mean),4,-0.002842749316553776,0.02,0.0,0.0,0.8381809523809524,0.6433333333333333,0.0
sbm,0.3,11,n2v2r degree-adjusted z (elbow),4,-0.009745613002661104,0.283,0.0,0.0,1.0,1.0,0.0
sbm,0.3,12,DeDi,4,0.04430729698306343,,,,0.5537452380952381,0.35333333333333333,
sbm,0.3,12,n2v2r (default),4,0.2869596647600641,,,,0.8219095238095238,0.5966666666666667,
sbm,0.3,12,n2v2r euclidean only,4,0.49574735142665705,,,,0.7631595238095238,0.5366666666666666,
sbm,0.3,12,n2v2r cosine only,4,0.054880983708603136,,,,0.8477047619047618,0.6466666666666666,
sbm,0.3,12,n2v2r ULSE,4,0.19802364379163392,,,,0.8297285714285715,0.6,
sbm,0.3,12,n2v2r elbow dimension,4,0.12971823286762243,,,,1.0,1.0,
sbm,0.3,12,n2v2r degree-adjusted z,4,0.00306613427084293,0.008,0.0,0.0,0.8254857142857143,0.6233333333333333,0.0
sbm,0.3,12,n2v2r degree-adjusted z (mean),4,-0.0005330865119880722,0.016,0.0,0.0,0.8329380952380953,0.6266666666666667,0.0
sbm,0.3,12,n2v2r degree-adjusted z (elbow),4,-0.03513067424068721,0.277,0.0,0.0,1.0,1.0,0.0
sbm,0.3,13,DeDi,4,0.04532217240752201,,,,0.47545952380952383,0.3,
sbm,0.3,13,n2v2r (default),4,0.21277358894868112,,,,0.8479761904761904,0.6333333333333333,
sbm,0.3,13,n2v2r euclidean only,4,0.43250452999591477,,,,0.7896619047619048,0.5833333333333334,
sbm,0.3,13,n2v2r cosine only,4,-0.02531104769891919,,,,0.8679261904761905,0.67,
sbm,0.3,13,n2v2r ULSE,4,0.1361780739774134,,,,0.8548095238095238,0.65,
sbm,0.3,13,n2v2r elbow dimension,4,-0.006299805665527951,,,,1.0,1.0,
sbm,0.3,13,n2v2r degree-adjusted z,4,-0.00026513206477690385,0.009,0.0,0.0,0.8579666666666667,0.67,0.0
sbm,0.3,13,n2v2r degree-adjusted z (mean),4,0.0026697055865178305,0.017,0.0,0.0,0.8603,0.6566666666666666,0.0
sbm,0.3,13,n2v2r degree-adjusted z (elbow),4,0.016024163757266893,0.291,0.0,0.0,1.0,1.0,0.0
sbm,0.3,14,DeDi,4,0.054844445629070794,,,,0.520552380952381,0.3233333333333333,
sbm,0.3,14,n2v2r (default),4,0.37826480622008196,,,,0.8356785714285714,0.6266666666666667,
sbm,0.3,14,n2v2r euclidean only,4,0.5642134671348641,,,,0.7780380952380952,0.56,
sbm,0.3,14,n2v2r cosine only,4,0.16638926923629374,,,,0.8613380952380952,0.6533333333333333,
sbm,0.3,14,n2v2r ULSE,4,0.2564619098432467,,,,0.8396047619047619,0.64,
sbm,0.3,14,n2v2r elbow dimension,4,0.24947884897569791,,,,1.0,1.0,
sbm,0.3,14,n2v2r degree-adjusted z,4,0.007492017228455874,0.02,0.0,0.0,0.8318428571428571,0.6266666666666667,0.0
sbm,0.3,14,n2v2r degree-adjusted z (mean),4,0.005678403332960976,0.035,0.0,0.0,0.8428095238095238,0.63,0.0
sbm,0.3,14,n2v2r degree-adjusted z (elbow),4,-0.06712116680915572,0.251,0.0,0.0,1.0,1.0,0.0
sbm,0.3,15,DeDi,4,0.00013676430419940576,,,,0.49911428571428573,0.28,
sbm,0.3,15,n2v2r (default),4,0.25786852274407235,,,,0.8483809523809523,0.6533333333333333,
sbm,0.3,15,n2v2r euclidean only,4,0.45161510804165306,,,,0.8002666666666667,0.5733333333333334,
sbm,0.3,15,n2v2r cosine only,4,0.045424738504096146,,,,0.8634595238095238,0.6633333333333333,
sbm,0.3,15,n2v2r ULSE,4,0.20073746114856791,,,,0.8498476190476191,0.6433333333333333,
sbm,0.3,15,n2v2r elbow dimension,4,0.12683444556223536,,,,1.0,1.0,
sbm,0.3,15,n2v2r degree-adjusted z,4,-0.0007486765680967868,0.017,0.0,0.0,0.8462857142857143,0.64,0.0
sbm,0.3,15,n2v2r degree-adjusted z (mean),4,-0.001228204363145927,0.027,0.0,0.0,0.8546904761904762,0.66,0.0
sbm,0.3,15,n2v2r degree-adjusted z (elbow),4,-0.0647762164826364,0.281,0.0,0.0,1.0,1.0,0.0
sbm,0.3,16,DeDi,4,0.04399837900828625,,,,0.49934047619047617,0.2833333333333333,
sbm,0.3,16,n2v2r (default),4,0.21725965644458256,,,,0.8482309523809524,0.63,
sbm,0.3,16,n2v2r euclidean only,4,0.4359307261038799,,,,0.7841833333333333,0.5366666666666666,
sbm,0.3,16,n2v2r cosine only,4,-0.018342379547381295,,,,0.8720666666666667,0.6666666666666666,
sbm,0.3,16,n2v2r ULSE,4,0.14089234633380163,,,,0.8543095238095239,0.6533333333333333,
sbm,0.3,16,n2v2r elbow dimension,4,0.08040798909450864,,,,1.0,1.0,
sbm,0.3,16,n2v2r degree-adjusted z,4,0.0016497612982204724,0.007,0.0,0.0,0.8560523809523809,0.65,0.0
sbm,0.3,16,n2v2r degree-adjusted z (mean),4,0.0012421648095927633,0.018,0.0,0.0,0.8661190476190476,0.66,0.0
sbm,0.3,16,n2v2r degree-adjusted z (elbow),4,0.036415676395335536,0.294,0.0,0.0,1.0,1.0,0.0
sbm,0.3,17,DeDi,4,0.014688042730028248,,,,0.5139547619047619,0.31,
sbm,0.3,17,n2v2r (default),4,0.27860521214978656,,,,0.8216333333333333,0.5966666666666667,
sbm,0.3,17,n2v2r euclidean only,4,0.491309286799555,,,,0.754447619047619,0.5233333333333333,
sbm,0.3,17,n2v2r cosine only,4,0.04458499420947716,,,,0.8551928571428571,0.6466666666666666,
sbm,0.3,17,n2v2r ULSE,4,0.18219247411649106,,,,0.827252380952381,0.6033333333333334,
sbm,0.3,17,n2v2r elbow dimension,4,0.08801351066896336,,,,1.0,1.0,
sbm,0.3,17,n2v2r degree-adjusted z,4,-0.0032511975062189885,0.009,0.0,0.0,0.8350380952380952,0.63,0.0
sbm,0.3,17,n2v2r degree-adjusted z (mean),4,-0.000372810767020662,0.016,0.0,0.0,0.8435285714285714,0.6366666666666667,0.0
sbm,0.3,17,n2v2r degree-adjusted z (elbow),4,0.02879766608395899,0.287,0.0,0.0,1.0,1.0,0.0
sbm,0.3,18,DeDi,4,0.010613485355031135,,,,0.4912690476190476,0.29333333333333333,
sbm,0.3,18,n2v2r (default),4,0.2725157636714631,,,,0.8288761904761904,0.6166666666666667,
sbm,0.3,18,n2v2r euclidean only,4,0.47444288012291946,,,,0.7638857142857143,0.5566666666666666,
sbm,0.3,18,n2v2r cosine only,4,0.05189911698124898,,,,0.8611833333333333,0.6533333333333333,
sbm,0.3,18,n2v2r ULSE,4,0.18376158209630764,,,,0.8347333333333333,0.6166666666666667,
sbm,0.3,18,n2v2r elbow dimension,4,0.08956146180604158,,,,0.9999976190476191,1.0,
sbm,0.3,18,n2v2r degree-adjusted z,4,-0.0009209289338560491,0.015,0.0,0.0,0.8392333333333334,0.65,0.0
sbm,0.3,18,n2v2r degree-adjusted z (mean),4,0.0010588317935778652,0.029,0.0,0.0,0.846547619047619,0.6433333333333333,0.0
sbm,0.3,18,n2v2r degree-adjusted z (elbow),4,0.005615634205944697,0.293,0.0,0.0,1.0,1.0,0.0
sbm,0.3,19,DeDi,4,0.0593697452264448,,,,0.5121071428571429,0.2833333333333333,
sbm,0.3,19,n2v2r (default),4,0.2581221039826685,,,,0.8356595238095238,0.6333333333333333,
sbm,0.3,19,n2v2r euclidean only,4,0.4744643532327753,,,,0.7719738095238096,0.5466666666666666,
sbm,0.3,19,n2v2r cosine only,4,0.025906378067761065,,,,0.8587,0.66,
sbm,0.3,19,n2v2r ULSE,4,0.14832503526954008,,,,0.842202380952381,0.6466666666666666,
sbm,0.3,19,n2v2r elbow dimension,4,0.07072710791578933,,,,1.0,1.0,
sbm,0.3,19,n2v2r degree-adjusted z,4,0.0070323392564335604,0.014,0.0,0.0,0.8450952380952381,0.65,0.0
sbm,0.3,19,n2v2r degree-adjusted z (mean),4,0.004534520429864841,0.029,0.0,0.0,0.8519904761904762,0.6633333333333333,0.0
sbm,0.3,19,n2v2r degree-adjusted z (elbow),4,0.02365419057586267,0.291,200.0,0.0,1.0,1.0,0.6666666666666666
weighted,0.0,0,DeDi,4,0.019081531081531083,,,,,,
weighted,0.0,0,n2v2r (default),4,-0.5093401187087521,,,,,,
