scenario,method,replicate,bin_start,count
sbm,n2v2r degree-adjusted z (elbow),13,0.7000000000000001,48
sbm,n2v2r degree-adjusted z (elbow),13,0.75,39
sbm,n2v2r degree-adjusted z (elbow),13,0.8,53
sbm,n2v2r degree-adjusted z (elbow),13,0.8500000000000001,46
sbm,n2v2r degree-adjusted z (elbow),13,0.9,52
sbm,n2v2r degree-adjusted z (elbow),13,0.9500000000000001,81
sbm,n2v2r degree-adjusted z,14,0.0,25
sbm,n2v2r degree-adjusted z,14,0.05,50
sbm,n2v2r degree-adjusted z,14,0.1,48
sbm,n2v2r degree-adjusted z,14,0.15000000000000002,59
sbm,n2v2r degree-adjusted z,14,0.2,60
sbm,n2v2r degree-adjusted z,14,0.25,64
sbm,n2v2r degree-adjusted z,14,0.30000000000000004,46
sbm,n2v2r degree-adjusted z,14,0.35000000000000003,62
sbm,n2v2r degree-adjusted z,14,0.4,47
sbm,n2v2r degree-adjusted z,14,0.45,39
sbm,n2v2r degree-adjusted z,14,0.5,49
sbm,n2v2r degree-adjusted z,14,0.55,52
sbm,n2v2r degree-adjusted z,14,0.6000000000000001,45
sbm,n2v2r degree-adjusted z,14,0.65,54
sbm,n2v2r degree-adjusted z,14,0.7000000000000001,42
sbm,n2v2r degree-adjusted z,14,0.75,52
sbm,n2v2r degree-adjusted z,14,0.8,54
sbm,n2v2r degree-adjusted z,14,0.8500000000000001,63
sbm,n2v2r degree-adjusted z,14,0.9,49
sbm,n2v2r degree-adjusted z,14,0.9500000000000001,40
sbm,n2v2r degree-adjusted z (elbow),14,0.0,24
sbm,n2v2r degree-adjusted z (elbow),14,0.05,48
sbm,n2v2r degree-adjusted z (elbow),14,0.1,52
sbm,n2v2r degree-adjusted z (elbow),14,0.15000000000000002,57
sbm,n2v2r degree-adjusted z (elbow),14,0.2,49
sbm,n2v2r degree-adjusted z (elbow),14,0.25,58
sbm,n2v2r degree-adjusted z (elbow),14,0.30000000000000004,45
sbm,n2v2r degree-adjusted z (elbow),14,0.35000000000000003,49
sbm,n2v2r degree-adjusted z (elbow),14,0.4,57
sbm,n2v2r degree-adjusted z (elbow),14,0.45,61
sbm,n2v2r degree-adjusted z (elbow),14,0.5,40
sbm,n2v2r degree-adjusted z (elbow),14,0.55,46
sbm,n2v2r degree-adjusted z (elbow),14,0.6000000000000001,48
sbm,n2v2r degree-adjusted z (elbow),14,0.65,55
sbm,n2v2r degree-adjusted z (elbow),14,0.7000000000000001,41
sbm,n2v2r degree-adjusted z (elbow),14,0.75,48
sbm,n2v2r degree-adjusted z (elbow),14,0.8,43
sbm,n2v2r degree-adjusted z (elbow),14,0.8500000000000001,51
sbm,n2v2r degree-adjusted z (elbow),14,0.9,48
sbm,n2v2r degree-adjusted z (elbow),14,0.9500000000000001,80
sbm,n2v2r degree-adjusted z,15,0.0,38
sbm,n2v2r degree-adjusted z,15,0.05,44
sbm,n2v2r degree-adjusted z,15,0.1,51
sbm,n2v2r degree-adjusted z,15,0.15000000000000002,54
sbm,n2v2r degree-adjusted z,15,0.2,54
sbm,n2v2r degree-adjusted z,15,0.25,38
sbm,n2v2r degree-adjusted z,15,0.30000000000000004,53
sbm,n2v2r degree-adjusted z,15,0.35000000000000003,66
sbm,n2v2r degree-adjusted z,15,0.4,48
sbm,n2v2r degree-adjusted z,15,0.45,54
sbm,n2v2r degree-adjusted z,15,0.5,47
sbm,n2v2r degree-adjusted z,15,0.55,48
sbm,n2v2r degree-adjusted z,15,0.6000000000000001,57
sbm,n2v2r degree-adjusted z,15,0.65,41
sbm,n2v2r degree-adjusted z,15,0.7000000000000001,48
sbm,n2v2r degree-adjusted z,15,0.75,37
sbm,n2v2r degree-adjusted z,15,0.8,44
sbm,n2v2r degree-adjusted z,15,0.8500000000000001,46
sbm,n2v2r degree-adjusted z,15,0.9,70
sbm,n2v2r degree-adjusted z,15,0.9500000000000001,62
sbm,n2v2r degree-adjusted z (elbow),15,0.0,28
sbm,n2v2r degree-adjusted z (elbow),15,0.05,31
sbm,n2v2r degree-adjusted z (elbow),15,0.1,53
sbm,n2v2r degree-adjusted z (elbow),15,0.15000000000000002,61
sbm,n2v2r degree-adjusted z (elbow),15,0.2,54
sbm,n2v2r degree-adjusted z (elbow),15,0.25,60
sbm,n2v2r degree-adjusted z (elbow),15,0.30000000000000004,52
sbm,n2v2r degree-adjusted z (elbow),15,0.35000000000000003,58
sbm,n2v2r degree-adjusted z (elbow),15,0.4,58
sbm,n2v2r degree-adjusted z (elbow),15,0.45,45
sbm,n2v2r degree-adjusted z (elbow),15,0.5,42
sbm,n2v2r degree-adjusted z (elbow),15,0.55,42
sbm,n2v2r degree-adjusted z (elbow),15,0.6000000000000001,42
sbm,n2v2r degree-adjusted z (elbow),15,0.65,50
sbm,n2v2r degree-adjusted z (elbow),15,0.7000000000000001,51
sbm,n2v2r degree-adjusted z (elbow),15,0.75,37
sbm,n2v2r degree-adjusted z (elbow),15,0.8,67
sbm,n2v2r degree-adjusted z (elbow),15,0.8500000000000001,43
sbm,n2v2r degree-adjusted z (elbow),15,0.9,52
sbm,n2v2r degree-adjusted z (elbow),15,0.9500000000000001,74
sbm,n2v2r degree-adjusted z,16,0.0,37
sbm,n2v2r degree-adjusted z,16,0.05,44
sbm,n2v2r degree-adjusted z,16,0.1,46
sbm,n2v2r degree-adjusted z,16,0.15000000000000002,56
sbm,n2v2r degree-adjusted z,16,0.2,56
sbm,n2v2r degree-adjusted z,16,0.25,45
sbm,n2v2r degree-adjusted z,16,0.30000000000000004,60
sbm,n2v2r degree-adjusted z,16,0.35000000000000003,40
sbm,n2v2r degree-adjusted z,16,0.4,51
sbm,n2v2r degree-adjusted z,16,0.45,65
sbm,n2v2r degree-adjusted z,16,0.5,44
sbm,n2v2r degree-adjusted z,16,0.55,47
sbm,n2v2r degree-adjusted z,16,0.6000000000000001,52
sbm,n2v2r degree-adjusted z,16,0.65,46
sbm,n2v2r degree-adjusted z,16,0.7000000000000001,50
sbm,n2v2r degree-adjusted z,16,0.75,49
sbm,n2v2r degree-adjusted z,16,0.8,51
sbm,n2v2r degree-adjusted z,16,0.8500000000000001,51
sbm,n2v2r degree-adjusted z,16,0.9,46
sbm,n2v2r degree-adjusted z,16,0.9500000000000001,64
sbm,n2v2r degree-adjusted z (elbow),16,0.0,33
sbm,n2v2r degree-adjusted z (elbow),16,0.05,54
sbm,n2v2r degree-adjusted z (elbow),16,0.1,61
sbm,n2v2r degree-adjusted z (elbow),16,0.15000000000000002,55
sbm,n2v2r degree-adjusted z (elbow),16,0.2,40
sbm,n2v2r degree-adjusted z (elbow),16,0.25,60
sbm,n2v2r degree-adjusted z (elbow),16,0.30000000000000004,52
sbm,n2v2r degree-adjusted z (elbow),16,0.35000000000000003,46
sbm,n2v2r degree-adjusted z (elbow),16,0.4,65
sbm,n2v2r degree-adjusted z (elbow),16,0.45,34
sbm,n2v2r degree-adjusted z (elbow),16,0.5,53
sbm,n2v2r degree-adjusted z (elbow),16,0.55,53
sbm,n2v2r degree-adjusted z (elbow),16,0.6000000000000001,42
sbm,n2v2r degree-adjusted z (elbow),16,0.65,40
sbm,n2v2r degree-adjusted z (elbow),16,0.7000000000000001,55
sbm,n2v2r degree-adjusted z (elbow),16,0.75,48
sbm,n2v2r degree-adjusted z (elbow),16,0.8,55
sbm,n2v2r degree-adjusted z (elbow),16,0.8500000000000001,36
sbm,n2v2r degree-adjusted z (elbow),16,0.9,43
sbm,n2v2r degree-adjusted z (elbow),16,0.9500000000000001,75
sbm,n2v2r degree-adjusted z,17,0.0,28
sbm,n2v2r degree-adjusted z,17,0.05,53
sbm,n2v2r degree-adjusted z,17,0.1,46
sbm,n2v2r degree-adjusted z,17,0.15000000000000002,65
sbm,n2v2r degree-adjusted z,17,0.2,60
sbm,n2v2r degree-adjusted z,17,0.25,52
sbm,n2v2r degree-adjusted z,17,0.30000000000000004,57
sbm,n2v2r degree-adjusted z,17,0.35000000000000003,38
sbm,n2v2r degree-adjusted z,17,0.4,51
sbm,n2v2r degree-adjusted z,17,0.45,50
sbm,n2v2r degree-adjusted z,17,0.5,57
sbm,n2v2r degree-adjusted z,17,0.55,49
sbm,n2v2r degree-adjusted z,17,0.6000000000000001,52
sbm,n2v2r degree-adjusted z,17,0.65,49
sbm,n2v2r degree-adjusted z,17,0.7000000000000001,45
sbm,n2v2r degree-adjusted z,17,0.75,50
sbm,n2v2r degree-adjusted z,17,0.8,59
sbm,n2v2r degree-adjusted z,17,0.8500000000000001,52
sbm,n2v2r degree-adjusted z,17,0.9,48
sbm,n2v2r degree-adjusted z,17,0.9500000000000001,39
sbm,n2v2r degree-adjusted z (elbow),17,0.0,28
sbm,n2v2r degree-adjusted z (elbow),17,0.05,48
sbm,n2v2r degree-adjusted z (elbow),17,0.1,43
sbm,n2v2r degree-adjusted z (elbow),17,0.15000000000000002,60
sbm,n2v2r degree-adjusted z (elbow),17,0.2,57
sbm,n2v2r degree-adjusted z (elbow),17,0.25,56
sbm,n2v2r degree-adjusted z (elbow),17,0.30000000000000004,61
sbm,n2v2r degree-adjusted z (elbow),17,0.35000000000000003,45
sbm,n2v2r degree-adjusted z (elbow),17,0.4,55
sbm,n2v2r degree-adjusted z (elbow),17,0.45,47
sbm,n2v2r degree-adjusted z (elbow),17,0.5,55
sbm,n2v2r degree-adjusted z (elbow),17,0.55,41
sbm,n2v2r degree-adjusted z (elbow),17,0.6000000000000001,47
sbm,n2v2r degree-adjusted z (elbow),17,0.65,46
sbm,n2v2r degree-adjusted z (elbow),17,0.7000000000000001,47
sbm,n2v2r degree-adjusted z (elbow),17,0.75,56
sbm,n2v2r degree-adjusted z (elbow),17,0.8,44
sbm,n2v2r degree-adjusted z (elbow),17,0.8500000000000001,40
sbm,n2v2r degree-adjusted z (elbow),17,0.9,47
sbm,n2v2r degree-adjusted z (elbow),17,0.9500000000000001,77
sbm,n2v2r degree-adjusted z,18,0.0,52
sbm,n2v2r degree-adjusted z,18,0.05,51
sbm,n2v2r degree-adjusted z,18,0.1,40
sbm,n2v2r degree-adjusted z,18,0.15000000000000002,42
sbm,n2v2r degree-adjusted z,18,0.2,51
sbm,n2v2r degree-adjusted z,18,0.25,54
sbm,n2v2r degree-adjusted z,18,0.30000000000000004,55
sbm,n2v2r degree-adjusted z,18,0.35000000000000003,54
sbm,n2v2r degree-adjusted z,18,0.4,55
sbm,n2v2r degree-adjusted z,18,0.45,46
sbm,n2v2r degree-adjusted z,18,0.5,41
sbm,n2v2r degree-adjusted z,18,0.55,45
sbm,n2v2r degree-adjusted z,18,0.6000000000000001,51
sbm,n2v2r degree-adjusted z,18,0.65,48
sbm,n2v2r degree-adjusted z,18,0.7000000000000001,51
sbm,n2v2r degree-adjusted z,18,0.75,46
sbm,n2v2r degree-adjusted z,18,0.8,42
sbm,n2v2r degree-adjusted z,18,0.8500000000000001,45
sbm,n2v2r degree-adjusted z,18,0.9,43
sbm,n2v2r degree-adjusted z,18,0.9500000000000001,88
sbm,n2v2r degree-adjusted z (elbow),18,0.0,20
sbm,n2v2r degree-adjusted z (elbow),18,0.05,33
sbm,n2v2r degree-adjusted z (elbow),18,0.1,58
sbm,n2v2r degree-adjusted z (elbow),18,0.15000000000000002,54
sbm,n2v2r degree-adjusted z (elbow),18,0.2,60
sbm,n2v2r degree-adjusted z (elbow),18,0.25,48
sbm,n2v2r degree-adjusted z (elbow),18,0.30000000000000004,58
sbm,n2v2r degree-adjusted z (elbow),18,0.35000000000000003,62
sbm,n2v2r degree-adjusted z (elbow),18,0.4,57
sbm,n2v2r degree-adjusted z (elbow),18,0.45,50
sbm,n2v2r degree-adjusted z (elbow),18,0.5,37
sbm,n2v2r degree-adjusted z (elbow),18,0.55,42
sbm,n2v2r degree-adjusted z (elbow),18,0.6000000000000001,49
sbm,n2v2r degree-adjusted z (elbow),18,0.65,46
sbm,n2v2r degree-adjusted z (elbow),18,0.7000000000000001,51
sbm,n2v2r degree-adjusted z (elbow),18,0.75,39
sbm,n2v2r degree-adjusted z (elbow),18,0.8,39
sbm,n2v2r degree-adjusted z (elbow),18,0.8500000000000001,58
sbm,n2v2r degree-adjusted z (elbow),18,0.9,48
sbm,n2v2r degree-adjusted z (elbow),18,0.9500000000000001,91
sbm,n2v2r degree-adjusted z,19,0.0,27
sbm,n2v2r degree-adjusted z,19,0.05,45
sbm,n2v2r degree-adjusted z,19,0.1,54
sbm,n2v2r degree-adjusted z,19,0.15000000000000002,57
sbm,n2v2r degree-adjusted z,19,0.2,59
sbm,n2v2r degree-adjusted z,19,0.25,50
sbm,n2v2r degree-adjusted z,19,0.30000000000000004,57
sbm,n2v2r degree-adjusted z,19,0.35000000000000003,50
sbm,n2v2r degree-adjusted z,19,0.4,51
sbm,n2v2r degree-adjusted z,19,0.45,50
sbm,n2v2r degree-adjusted z,19,0.5,53
sbm,n2v2r degree-adjusted z,19,0.55,43
sbm,n2v2r degree-adjusted z,19,0.6000000000000001,42
sbm,n2v2r degree-adjusted z,19,0.65,59
sbm,n2v2r degree-adjusted z,19,0.7000000000000001,45
sbm,n2v2r degree-adjusted z,19,0.75,45
sbm,n2v2r degree-adjusted z,19,0.8,52
sbm,n2v2r degree-adjusted z,19,0.8500000000000001,46
sbm,n2v2r degree-adjusted z,19,0.9,62
sbm,n2v2r degree-adjusted z,19,0.9500000000000001,53
sbm,n2v2r degree-adjusted z (elbow),19,0.0,32
sbm,n2v2r degree-adjusted z (elbow),19,0.05,56
sbm,n2v2r degree-adjusted z (elbow),19,0.1,48
sbm,n2v2r degree-adjusted z (elbow),19,0.15000000000000002,51
sbm,n2v2r degree-adjusted z (elbow),19,0.2,42
sbm,n2v2r degree-adjusted z (elbow),19,0.25,66
sbm,n2v2r degree-adjusted z (elbow),19,0.30000000000000004,54
sbm,n2v2r degree-adjusted z (elbow),19,0.35000000000000003,54
sbm,n2v2r degree-adjusted z (elbow),19,0.4,42
sbm,n2v2r degree-adjusted z (elbow),19,0.45,55
sbm,n2v2r degree-adjusted z (elbow),19,0.5,49
sbm,n2v2r degree-adjusted z (elbow),19,0.55,44
sbm,n2v2r degree-adjusted z (elbow),19,0.6000000000000001,56
sbm,n2v2r degree-adjusted z (elbow),19,0.65,32
sbm,n2v2r degree-adjusted z (elbow),19,0.7000000000000001,48
sbm,n2v2r degree-adjusted z (elbow),19,0.75,45
sbm,n2v2r degree-adjusted z (elbow),19,0.8,33
sbm,n2v2r degree-adjusted z (elbow),19,0.8500000000000001,45
sbm,n2v2r degree-adjusted z (elbow),19,0.9,42
sbm,n2v2r degree-adjusted z (elbow),19,0.9500000000000001,106
weighted,n2v2r degree-adjusted z,0,0.0,33
weighted,n2v2r degree-adjusted z,0,0.05,50
weighted,n2v2r degree-adjusted z,0,0.1,52
weighted,n2v2r degree-adjusted z,0,0.15000000000000002,70
weighted,n2v2r degree-adjusted z,0,0.2,46
weighted,n2v2r degree-adjusted z,0,0.25,54
weighted,n2v2r degree-adjusted z,0,0.30000000000000004,42
weighted,n2v2r degree-adjusted z,0,0.35000000000000003,46
weighted,n2v2r degree-adjusted z,0,0.4,54
weighted,n2v2r degree-adjusted z,0,0.45,53
weighted,n2v2r degree-adjusted z,0,0.5,60
weighted,n2v2r degree-adjusted z,0,0.55,51
weighted,n2v2r degree-adjusted z,0,0.6000000000000001,38
weighted,n2v2r degree-adjusted z,0,0.65,49
weighted,n2v2r degree-adjusted z,0,0.7000000000000001,53
weighted,n2v2r degree-adjusted z,0,0.75,41
weighted,n2v2r degree-adjusted z,0,0.8,43
weighted,n2v2r degree-adjusted z,0,0.8500000000000001,48
weighted,n2v2r degree-adjusted z,0,0.9,50
weighted,n2v2r degree-adjusted z,0,0.9500000000000001,67
weighted,n2v2r degree-adjusted z (elbow),0,0.0,34
weighted,n2v2r degree-adjusted z (elbow),0,0.05,49
weighted,n2v2r degree-adjusted z (elbow),0,0.1,54
weighted,n2v2r degree-adjusted z (elbow),0,0.15000000000000002,53
weighted,n2v2r degree-adjusted z (elbow),0,0.2,51
weighted,n2v2r degree-adjusted z (elbow),0,0.25,50
weighted,n2v2r degree-adjusted z (elbow),0,0.30000000000000004,56
weighted,n2v2r degree-adjusted z (elbow),0,0.35000000000000003,54
weighted,n2v2r degree-adjusted z (elbow),0,0.4,54
weighted,n2v2r degree-adjusted z (elbow),0,0.45,45
weighted,n2v2r degree-adjusted z (elbow),0,0.5,42
weighted,n2v2r degree-adjusted z (elbow),0,0.55,49
weighted,n2v2r degree-adjusted z (elbow),0,0.6000000000000001,46
weighted,n2v2r degree-adjusted z (elbow),0,0.65,48
weighted,n2v2r degree-adjusted z (elbow),0,0.7000000000000001,56
weighted,n2v2r degree-adjusted z (elbow),0,0.75,37
weighted,n2v2r degree-adjusted z (elbow),0,0.8,62
weighted,n2v2r degree-adjusted z (elbow),0,0.8500000000000001,32
weighted,n2v2r degree-adjusted z (elbow),0,0.9,48
weighted,n2v2r degree-adjusted z (elbow),0,0.9500000000000001,80
weighted,n2v2r degree-adjusted z,1,0.0,23
weighted,n2v2r degree-adjusted z,1,0.05,41
weighted,n2v2r degree-adjusted z,1,0.1,57
weighted,n2v2r degree-adjusted z,1,0.15000000000000002,50
weighted,n2v2r degree-adjusted z,1,0.2,59
weighted,n2v2r degree-adjusted z,1,0.25,52
weighted,n2v2r degree-adjusted z,1,0.30000000000000004,52
weighted,n2v2r degree-adjusted z,1,0.35000000000000003,56
weighted,n2v2r degree-adjusted z,1,0.4,56
weighted,n2v2r degree-adjusted z,1,0.45,54
weighted,n2v2r degree-adjusted z,1,0.5,55
weighted,n2v2r degree-adjusted z,1,0.55,38
weighted,n2v2r degree-adjusted z,1,0.6000000000000001,46
weighted,n2v2r degree-adjusted z,1,0.65,45
weighted,n2v2r degree-adjusted z,1,0.7000000000000001,46
weighted,n2v2r degree-adjusted z,1,0.75,46
weighted,n2v2r degree-adjusted z,1,0.8,39
weighted,n2v2r degree-adjusted z,1,0.8500000000000001,54
weighted,n2v2r degree-adjusted z,1,0.9,51
weighted,n2v2r degree-adjusted z,1,0.9500000000000001,80
weighted,n2v2r degree-adjusted z (elbow),1,0.0,36
weighted,n2v2r degree-adjusted z (elbow),1,0.05,50
weighted,n2v2r degree-adjusted z (elbow),1,0.1,41
weighted,n2v2r degree-adjusted z (elbow),1,0.15000000000000002,47
weighted,n2v2r degree-adjusted z (elbow),1,0.2,49
weighted,n2v2r degree-adjusted z (elbow),1,0.25,69
weighted,n2v2r degree-adjusted z (elbow),1,0.30000000000000004,51
weighted,n2v2r degree-adjusted z (elbow),1,0.35000000000000003,53
weighted,n2v2r degree-adjusted z (elbow),1,0.4,54
weighted,n2v2r degree-adjusted z (elbow),1,0.45,50
weighted,n2v2r degree-adjusted z (elbow),1,0.5,32
weighted,n2v2r degree-adjusted z (elbow),1,0.55,53
weighted,n2v2r degree-adjusted z (elbow),1,0.6000000000000001,44
weighted,n2v2r degree-adjusted z (elbow),1,0.65,50
weighted,n2v2r degree-adjusted z (elbow),1,0.7000000000000001,44
weighted,n2v2r degree-adjusted z (elbow),1,0.75,40
weighted,n2v2r degree-adjusted z (elbow),1,0.8,50
weighted,n2v2r degree-adjusted z (elbow),1,0.8500000000000001,47
weighted,n2v2r degree-adjusted z (elbow),1,0.9,40
weighted,n2v2r degree-adjusted z (elbow),1,0.9500000000000001,100
weighted,n2v2r degree-adjusted z,2,0.0,32
weighted,n2v2r degree-adjusted z,2,0.05,51
weighted,n2v2r degree-adjusted z,2,0.1,43
weighted,n2v2r degree-adjusted z,2,0.15000000000000002,52
weighted,n2v2r degree-adjusted z,2,0.2,51
weighted,n2v2r degree-adjusted z,2,0.25,50
weighted,n2v2r degree-adjusted z,2,0.30000000000000004,60
weighted,n2v2r degree-adjusted z,2,0.35000000000000003,54
weighted,n2v2r degree-adjusted z,2,0.4,52
weighted,n2v2r degree-adjusted z,2,0.45,55
weighted,n2v2r degree-adjusted z,2,0.5,54
weighted,n2v2r degree-adjusted z,2,0.55,39
weighted,n2v2r degree-adjusted z,2,0.6000000000000001,37
weighted,n2v2r degree-adjusted z,2,0.65,53
weighted,n2v2r degree-adjusted z,2,0.7000000000000001,46
weighted,n2v2r degree-adjusted z,2,0.75,39
weighted,n2v2r degree-adjusted z,2,0.8,61
weighted,n2v2r degree-adjusted z,2,0.8500000000000001,38
weighted,n2v2r degree-adjusted z,2,0.9,59
weighted,n2v2r degree-adjusted z,2,0.9500000000000001,74
weighted,n2v2r degree-adjusted z (elbow),2,0.0,16
weighted,n2v2r degree-adjusted z (elbow),2,0.05,50
weighted,n2v2r degree-adjusted z (elbow),2,0.1,66
weighted,n2v2r degree-adjusted z (elbow),2,0.15000000000000002,57
weighted,n2v2r degree-adjusted z (elbow),2,0.2,57
weighted,n2v2r degree-adjusted z (elbow),2,0.25,59
weighted,n2v2r degree-adjusted z (elbow),2,0.30000000000000004,45
weighted,n2v2r degree-adjusted z (elbow),2,0.35000000000000003,42
weighted,n2v2r degree-adjusted z (elbow),2,0.4,52
weighted,n2v2r degree-adjusted z (elbow),2,0.45,56
weighted,n2v2r degree-adjusted z (elbow),2,0.5,38
weighted,n2v2r degree-adjusted z (elbow),2,0.55,59
weighted,n2v2r degree-adjusted z (elbow),2,0.6000000000000001,51
weighted,n2v2r degree-adjusted z (elbow),2,0.65,44
weighted,n2v2r degree-adjusted z (elbow),2,0.7000000000000001,54
weighted,n2v2r degree-adjusted z (elbow),2,0.75,38
weighted,n2v2r degree-adjusted z (elbow),2,0.8,37
weighted,n2v2r degree-adjusted z (elbow),2,0.8500000000000001,37
weighted,n2v2r degree-adjusted z (elbow),2,0.9,51
weighted,n2v2r degree-adjusted z (elbow),2,0.9500000000000001,91
weighted,n2v2r degree-adjusted z,3,0.0,28
weighted,n2v2r degree-adjusted z,3,0.05,54
weighted,n2v2r degree-adjusted z,3,0.1,47
weighted,n2v2r degree-adjusted z,3,0.15000000000000002,45
weighted,n2v2r degree-adjusted z,3,0.2,64
weighted,n2v2r degree-adjusted z,3,0.25,58
weighted,n2v2r degree-adjusted z,3,0.30000000000000004,45
weighted,n2v2r degree-adjusted z,3,0.35000000000000003,60
weighted,n2v2r degree-adjusted z,3,0.4,53
weighted,n2v2r degree-adjusted z,3,0.45,46
weighted,n2v2r degree-adjusted z,3,0.5,49
weighted,n2v2r degree-adjusted z,3,0.55,80
weighted,n2v2r degree-adjusted z,3,0.6000000000000001,39
weighted,n2v2r degree-adjusted z,3,0.65,39
weighted,n2v2r degree-adjusted z,3,0.7000000000000001,31
weighted,n2v2r degree-adjusted z,3,0.75,33
weighted,n2v2r degree-adjusted z,3,0.8,47
weighted,n2v2r degree-adjusted z,3,0.8500000000000001,53
weighted,n2v2r degree-adjusted z,3,0.9,56
weighted,n2v2r degree-adjusted z,3,0.9500000000000001,73
weighted,n2v2r degree-adjusted z (elbow),3,0.0,13
weighted,n2v2r degree-adjusted z (elbow),3,0.05,39
weighted,n2v2r degree-adjusted z (elbow),3,0.1,53
weighted,n2v2r degree-adjusted z (elbow),3,0.15000000000000002,57
weighted,n2v2r degree-adjusted z (elbow),3,0.2,69
weighted,n2v2r degree-adjusted z (elbow),3,0.25,58
weighted,n2v2r degree-adjusted z (elbow),3,0.30000000000000004,55
weighted,n2v2r degree-adjusted z (elbow),3,0.35000000000000003,45
weighted,n2v2r degree-adjusted z (elbow),3,0.4,51
weighted,n2v2r degree-adjusted z (elbow),3,0.45,60
weighted,n2v2r degree-adjusted z (elbow),3,0.5,52
weighted,n2v2r degree-adjusted z (elbow),3,0.55,46
weighted,n2v2r degree-adjusted z (elbow),3,0.6000000000000001,49
weighted,n2v2r degree-adjusted z (elbow),3,0.65,36
weighted,n2v2r degree-adjusted z (elbow),3,0.7000000000000001,48
weighted,n2v2r degree-adjusted z (elbow),3,0.75,59
weighted,n2v2r degree-adjusted z (elbow),3,0.8,41
weighted,n2v2r degree-adjusted z (elbow),3,0.8500000000000001,43
weighted,n2v2r degree-adjusted z (elbow),3,0.9,49
weighted,n2v2r degree-adjusted z (elbow),3,0.9500000000000001,77
weighted,n2v2r degree-adjusted z,4,0.0,31
weighted,n2v2r degree-adjusted z,4,0.05,46
weighted,n2v2r degree-adjusted z,4,0.1,58
weighted,n2v2r degree-adjusted z,4,0.15000000000000002,53
weighted,n2v2r degree-adjusted z,4,0.2,51
weighted,n2v2r degree-adjusted z,4,0.25,55
weighted,n2v2r degree-adjusted z,4,0.30000000000000004,56
weighted,n2v2r degree-adjusted z,4,0.35000000000000003,39
weighted,n2v2r degree-adjusted z,4,0.4,45
weighted,n2v2r degree-adjusted z,4,0.45,66
weighted,n2v2r degree-adjusted z,4,0.5,60
weighted,n2v2r degree-adjusted z,4,0.55,41
weighted,n2v2r degree-adjusted z,4,0.6000000000000001,47
weighted,n2v2r degree-adjusted z,4,0.65,45
weighted,n2v2r degree-adjusted z,4,0.7000000000000001,46
weighted,n2v2r degree-adjusted z,4,0.75,52
weighted,n2v2r degree-adjusted z,4,0.8,48
weighted,n2v2r degree-adjusted z,4,0.8500000000000001,53
weighted,n2v2r degree-adjusted z,4,0.9,44
weighted,n2v2r degree-adjusted z,4,0.9500000000000001,64
weighted,n2v2r degree-adjusted z (elbow),4,0.0,21
weighted,n2v2r degree-adjusted z (elbow),4,0.05,41
weighted,n2v2r degree-adjusted z (elbow),4,0.1,46
weighted,n2v2r degree-adjusted z (elbow),4,0.15000000000000002,50
weighted,n2v2r degree-adjusted z (elbow),4,0.2,51
weighted,n2v2r degree-adjusted z (elbow),4,0.25,64
weighted,n2v2r degree-adjusted z (elbow),4,0.30000000000000004,60
weighted,n2v2r degree-adjusted z (elbow),4,0.35000000000000003,60
weighted,n2v2r degree-adjusted z (elbow),4,0.4,55
weighted,n2v2r degree-adjusted z (elbow),4,0.45,52
weighted,n2v2r degree-adjusted z (elbow),4,0.5,41
weighted,n2v2r degree-adjusted z (elbow),4,0.55,43
weighted,n2v2r degree-adjusted z (elbow),4,0.6000000000000001,33
weighted,n2v2r degree-adjusted z (elbow),4,0.65,58
weighted,n2v2r degree-adjusted z (elbow),4,0.7000000000000001,34
weighted,n2v2r degree-adjusted z (elbow),4,0.75,46
weighted,n2v2r degree-adjusted z (elbow),4,0.8,39
weighted,n2v2r degree-adjusted z (elbow),4,0.8500000000000001,46
weighted,n2v2r degree-adjusted z (elbow),4,0.9,58
weighted,n2v2r degree-adjusted z (elbow),4,0.9500000000000001,102
weighted,n2v2r degree-adjusted z,5,0.0,30
weighted,n2v2r degree-adjusted z,5,0.05,46
weighted,n2v2r degree-adjusted z,5,0.1,61
weighted,n2v2r degree-adjusted z,5,0.15000000000000002,55
weighted,n2v2r degree-adjusted z,5,0.2,45
weighted,n2v2r degree-adjusted z,5,0.25,63
weighted,n2v2r degree-adjusted z,5,0.30000000000000004,54
weighted,n2v2r degree-adjusted z,5,0.35000000000000003,53
weighted,n2v2r degree-adjusted z,5,0.4,45
weighted,n2v2r degree-adjusted z,5,0.45,48
weighted,n2v2r degree-adjusted z,5,0.5,55
weighted,n2v2r degree-adjusted z,5,0.55,31
weighted,n2v2r degree-adjusted z,5,0.6000000000000001,41
weighted,n2v2r degree-adjusted z,5,0.65,63
weighted,n2v2r degree-adjusted z,5,0.7000000000000001,47
weighted,n2v2r degree-adjusted z,5,0.75,47
weighted,n2v2r degree-adjusted z,5,0.8,55
weighted,n2v2r degree-adjusted z,5,0.8500000000000001,43
weighted,n2v2r degree-adjusted z,5,0.9,53
weighted,n2v2r degree-adjusted z,5,0.9500000000000001,65
weighted,n2v2r degree-adjusted z (elbow),5,0.0,12
weighted,n2v2r degree-adjusted z (elbow),5,0.05,43
weighted,n2v2r degree-adjusted z (elbow),5,0.1,53
weighted,n2v2r degree-adjusted z (elbow),5,0.15000000000000002,63
