analysis,method,bin_start,count,replicate,elbow_dimension
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,40,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,45,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,42,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,43,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,36,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,41,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,35,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,41,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,93,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,52,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,28,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,38,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,49,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,61,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,49,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,44,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,53,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,42,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,43,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,47,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,42,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,46,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,53,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,40,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,55,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,47,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,44,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,49,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,37,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,9,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,28,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,46,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,55,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,63,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,63,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,51,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,48,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,58,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,38,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,35,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,42,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,45,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,43,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,36,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,43,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,45,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,38,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,45,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,88,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,56,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,45,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,51,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,37,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,36,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,40,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,54,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,50,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,45,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,45,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,46,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,42,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,46,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,45,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,46,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,47,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,42,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,59,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,43,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,44,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,11,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,44,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,48,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,48,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,53,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,62,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,52,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,43,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,46,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,52,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,41,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,36,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,56,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,33,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,38,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,41,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,31,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,49,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,51,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,84,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,59,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,41,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,40,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,38,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,54,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,46,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,47,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,41,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,51,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,42,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,37,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,46,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,46,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,54,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,49,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,50,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,35,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,49,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,43,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,51,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,9,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,40,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,56,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,57,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,62,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,55,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,51,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,48,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,46,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,35,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,51,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,46,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,48,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,42,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,37,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,42,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,50,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,43,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,33,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,68,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,57,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,44,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,38,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,44,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,48,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,37,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,46,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,47,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,60,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,38,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,55,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,37,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,44,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,49,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,46,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,49,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,39,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,34,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,50,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,57,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,11,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,28,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,48,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,70,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,50,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,60,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,57,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,53,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,46,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,36,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,45,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,36,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,53,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,31,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,42,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,48,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,30,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,51,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,47,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,77,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,55,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,40,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,54,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,35,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,60,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,39,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,44,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,52,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,35,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,45,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,53,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,54,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,46,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,47,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,44,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,53,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,40,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,36,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,37,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,50,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,6,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,39,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,43,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,51,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,53,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,65,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,56,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,49,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,44,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,53,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,41,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,47,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,38,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,35,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,31,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,59,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,32,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,32,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,55,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,90,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,70,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,40,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,53,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,33,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,58,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,40,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,45,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,26,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,52,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,42,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,57,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,46,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,51,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,49,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,51,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,38,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,39,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,34,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,42,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,53,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,13,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,36,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,53,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,41,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,56,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,51,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,67,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,48,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,47,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,47,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,45,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,36,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,40,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,43,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,35,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,40,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,40,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,35,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,46,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,100,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,56,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,45,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,52,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,37,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,52,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,33,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,30,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,45,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,53,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,56,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,40,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,52,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,48,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,59,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,43,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,38,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,60,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,31,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,45,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,44,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,8,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,29,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,53,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,52,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,62,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,60,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,42,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,48,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,52,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,53,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,39,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,51,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,34,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,44,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,36,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,54,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,34,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,32,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,62,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,74,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,63,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,45,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,40,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,45,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,50,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,45,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,44,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,35,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,51,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,41,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,49,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,53,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,61,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,49,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,31,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,41,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,42,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,34,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,43,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,57,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,14,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,40,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,55,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,49,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,54,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,43,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,48,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,43,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,56,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,57,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,38,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.55,50,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.6000000000000001,50,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.65,42,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.7000000000000001,32,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.75,40,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8,38,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.8500000000000001,36,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9,49,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.9500000000000001,85,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0,63,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05,38,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.1,32,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.15000000000000002,51,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.2,57,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.25,45,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.30000000000000004,48,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.35000000000000003,41,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.4,40,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.45,44,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.5,48,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.55,51,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.6000000000000001,55,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.65,42,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.7000000000000001,45,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.75,44,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8,51,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.8500000000000001,29,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9,46,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.9500000000000001,49,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0,7,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.05,25,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.1,49,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.15000000000000002,50,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.2,49,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.25,49,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.30000000000000004,61,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.35000000000000003,60,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.4,49,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.45,60,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.5,32,15.0,2.0
